Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.9895300572393704e-5,1.983736615289423e-5,2.002848493495966e-5,2.807170841908043e-7,1.4084493376134615e-7,4.992205953967378e-7
pSize: /512 bytes,1.9628397412981578e-5,1.9588901845822677e-5,1.969716624800511e-5,1.7263327717185765e-7,1.0257068781746673e-7,2.7449090150427694e-7
pSize: /512 bytes,1.953704841211864e-5,1.9494477954702444e-5,1.9616944341247567e-5,1.760931694530339e-7,1.0131477636794545e-7,2.739580605145018e-7
pSize: /512 bytes,1.9716087906275774e-5,1.967300662755447e-5,1.9820466956984896e-5,2.021185809317029e-7,1.0472121026103261e-7,3.291101732896238e-7
pSize: /512 bytes,1.9696700027746218e-5,1.9651184748373875e-5,1.977678944315265e-5,1.9780421445720972e-7,1.147495942638693e-7,2.924130177367239e-7
pSize: /512 bytes,1.9633583093646954e-5,1.958797564785214e-5,1.9720960300886727e-5,2.0568520513279564e-7,1.175163745640436e-7,3.064555055831579e-7
pSize: /512 bytes,1.9797802207466417e-5,1.973885658041616e-5,1.9911585216225265e-5,2.70046590699221e-7,1.489765387905364e-7,4.4944752850082107e-7
pSize: /512 bytes,1.914042063751526e-5,1.9096013932084634e-5,1.925192692401999e-5,2.241812782357067e-7,1.2806484025271594e-7,3.875528835996403e-7
pSize: /512 bytes,1.9586753324345512e-5,1.9527171097711534e-5,1.9697219579620777e-5,2.706277108271605e-7,1.2133722332357054e-7,4.2970946105966273e-7
pSize: /512 bytes,1.955052530214757e-5,1.948214973111668e-5,1.969458453879543e-5,3.181052317747569e-7,1.2679494225874463e-7,5.041299086444653e-7
