Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.895013232064067e-5,1.8913622309031106e-5,1.9024173853921744e-5,1.7204505145898704e-7,9.893683508340391e-8,3.178821388179876e-7
pSize: /512 bytes,1.9198503987911603e-5,1.9162988567994304e-5,1.9292383523244776e-5,1.7620067977292554e-7,9.621516246421041e-8,3.346061875611679e-7
pSize: /512 bytes,1.8883432195234718e-5,1.883686129281192e-5,1.901138035754226e-5,2.187973437853966e-7,1.1099371217222763e-7,3.933250239499925e-7
pSize: /512 bytes,1.9610005748350282e-5,1.956104698273287e-5,1.972333051002028e-5,2.4440010407664187e-7,1.439110364537616e-7,4.2464438096629347e-7
pSize: /512 bytes,1.916487522684577e-5,1.9117029137971336e-5,1.927659041572009e-5,2.39550275804596e-7,1.1919784421876613e-7,4.700983306499966e-7
pSize: /512 bytes,1.9244635336527787e-5,1.921014093933778e-5,1.931177721379646e-5,1.5667410065852853e-7,9.565416347096238e-8,2.70604280205079e-7
pSize: /512 bytes,1.918471279412656e-5,1.9147982403946693e-5,1.9268217407155022e-5,1.648524718426149e-7,1.0180833856358518e-7,2.944527129157266e-7
pSize: /512 bytes,1.929384372292605e-5,1.9249777625675232e-5,1.9387930967273733e-5,2.0403982401848733e-7,1.1494242282563026e-7,3.573996163927005e-7
pSize: /512 bytes,1.9185112694896235e-5,1.9133135065128825e-5,1.9277789834955972e-5,2.223665295949076e-7,1.3877611132824086e-7,3.463109372250764e-7
pSize: /512 bytes,1.918353783425642e-5,1.9126674276366878e-5,1.9337245124076176e-5,3.0603855153332714e-7,1.3908146083522586e-7,5.754572087868637e-7
