Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.417964903779518e-6,9.401511058342694e-6,9.453526600971868e-6,8.002366868455974e-8,4.635394338553904e-8,1.3544146652291026e-7
pSize: /512 bytes,9.939556782941747e-6,9.92008469769366e-6,9.975860262885579e-6,8.640988905487179e-8,4.96094088905272e-8,1.4579894244569722e-7
pSize: /512 bytes,9.933248090236739e-6,9.915233512271696e-6,9.97761636989441e-6,8.755092535245562e-8,5.428885719368533e-8,1.4578310585535588e-7
pSize: /512 bytes,9.75836754772266e-6,9.740385264008267e-6,9.796685668076034e-6,8.602664665445497e-8,4.3007350035719434e-8,1.5469535905957e-7
pSize: /512 bytes,9.861500298206591e-6,9.838591130724902e-6,9.911168679122843e-6,1.0538781286039981e-7,5.492267078505999e-8,1.9730483317400064e-7
pSize: /512 bytes,9.408723918275137e-6,9.386609162841426e-6,9.471143759232264e-6,1.1042066067074736e-7,6.119869626263674e-8,2.1312534638852147e-7
pSize: /512 bytes,9.884575933747132e-6,9.85721784906684e-6,9.942542173447357e-6,1.2112903309535266e-7,6.013810904332873e-8,2.2581314555294166e-7
pSize: /512 bytes,1.0097432318988e-5,1.0070979646911181e-5,1.0167595051664905e-5,1.3323313119419933e-7,6.917648603754775e-8,2.490901676650792e-7
pSize: /512 bytes,9.61081982298395e-6,9.581020544682306e-6,9.74276374221749e-6,1.6765594329399498e-7,6.718400749982006e-8,3.4914358357964533e-7
pSize: /512 bytes,9.725822249396838e-6,9.708306194238283e-6,9.763905278970359e-6,8.548181105252997e-8,5.497952959091846e-8,1.355756937925084e-7
