Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.778369311414634e-5,3.769504444610906e-5,3.794999735965947e-5,4.0362106937495647e-7,2.84163581346144e-7,5.976180198749557e-7
pSize: /512 bytes,3.718890774903984e-5,3.708515040349755e-5,3.737839400831841e-5,4.696077298358825e-7,2.4850571392252175e-7,8.311831615591998e-7
pSize: /512 bytes,3.791405195437376e-5,3.7802098510052405e-5,3.812383790748918e-5,4.925880348767537e-7,2.804283749558804e-7,8.4455271846491e-7
pSize: /512 bytes,3.763790241263068e-5,3.752449034764947e-5,3.7978799222423846e-5,5.923413416057089e-7,2.732926404693009e-7,1.1367375243556473e-6
pSize: /512 bytes,3.738043038149522e-5,3.730241288339964e-5,3.755046405333539e-5,3.7055055838498056e-7,2.2131448507775072e-7,5.897717051597903e-7
pSize: /512 bytes,3.744594536541248e-5,3.736118540775124e-5,3.7599417413410555e-5,3.5436343008684444e-7,2.0996606293988992e-7,5.671567075317547e-7
pSize: /512 bytes,3.752123376539974e-5,3.744552072964379e-5,3.765365910219869e-5,3.522815158853755e-7,2.2601295325986626e-7,6.235011480918211e-7
pSize: /512 bytes,3.72868813136259e-5,3.7202777938593203e-5,3.7460132812888004e-5,3.773353477842165e-7,2.3351036200721335e-7,6.602814476657833e-7
pSize: /512 bytes,3.75876061110398e-5,3.748601632377122e-5,3.7815886683364186e-5,4.778046820739446e-7,2.502099178597437e-7,8.083702425785916e-7
pSize: /512 bytes,3.763050088889732e-5,3.7529273893155964e-5,3.786684815281494e-5,4.902225706186734e-7,2.7253346014209785e-7,8.743977248517538e-7
