Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0905898979530763e-8,1.0654649971613627e-8,1.1159873625793569e-8,8.910917124625249e-10,7.626558448036469e-10,9.990061225003965e-10
pSize: /512 bytes,9.597673945252348e-9,9.572791935120701e-9,9.639130790490164e-9,1.0695644537932801e-10,6.985913993977882e-11,1.4660833283556382e-10
pSize: /512 bytes,9.706748117021158e-9,9.671166784203002e-9,9.756508715124008e-9,1.398339724489893e-10,1.0382032395602765e-10,1.9697440303043265e-10
pSize: /512 bytes,9.586675303809915e-9,9.566624714523505e-9,9.628605014016979e-9,9.482068768218317e-11,6.206915540538652e-11,1.5113558917304193e-10
pSize: /512 bytes,9.954756212795828e-9,9.934179379676188e-9,9.99266786448048e-9,9.09256978621865e-11,5.909436531642237e-11,1.4867077718468153e-10
pSize: /512 bytes,9.811322588928263e-9,9.747185191430578e-9,9.874452867822469e-9,2.15100090380468e-10,1.8928488599723735e-10,2.6203988943654926e-10
pSize: /512 bytes,9.936675369933585e-9,9.888620864776135e-9,9.987388921310595e-9,1.7235807121928728e-10,1.1748665661597877e-10,2.5595953798186556e-10
pSize: /512 bytes,9.64094774013503e-9,9.59910182355156e-9,9.715991541089457e-9,1.7637777264497782e-10,1.1605704998440485e-10,2.733709248525454e-10
pSize: /512 bytes,1.0007496752758346e-8,9.96743710554285e-9,1.0091693200218273e-8,1.8073569774127016e-10,1.09558069707117e-10,3.134560117133153e-10
pSize: /512 bytes,9.947638735676111e-9,9.927141604000534e-9,9.988407476644313e-9,9.298429142125339e-11,6.065632140819546e-11,1.3633528777700132e-10
