Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.8421420771191074e-5,2.8374176095913913e-5,2.8533655233805635e-5,2.2155780269736747e-7,1.310758491377507e-7,3.9131603931360227e-7
pSize: /512 bytes,2.8190578970902816e-5,2.813575459762546e-5,2.829458469447126e-5,2.519854057890608e-7,1.4500780071111768e-7,4.3201733810082567e-7
pSize: /512 bytes,2.8120410942521363e-5,2.806933344079085e-5,2.8268360338932268e-5,2.6155148751643996e-7,1.645213429348664e-7,5.034810691870226e-7
pSize: /512 bytes,2.82528096776676e-5,2.8198651560946005e-5,2.8386407357592894e-5,2.8605090788613644e-7,1.611405479196742e-7,5.160875466501543e-7
pSize: /512 bytes,2.8456389919717547e-5,2.8384332777752384e-5,2.8623188629005397e-5,3.6819133196848527e-7,1.6812373368690792e-7,6.949688651692325e-7
pSize: /512 bytes,2.8515675167685656e-5,2.8467378991374024e-5,2.8606107743583532e-5,2.2393519230390296e-7,1.465530811436817e-7,3.5955232483553037e-7
pSize: /512 bytes,2.7977326913470493e-5,2.7924943938608483e-5,2.80987093158911e-5,2.6049437067101007e-7,1.5165300447028908e-7,4.819895318357973e-7
pSize: /512 bytes,2.8109679916382478e-5,2.8051500410101976e-5,2.8212458225322673e-5,2.554206180663655e-7,1.426486793412168e-7,4.5485256808615365e-7
pSize: /512 bytes,2.814848759932941e-5,2.8089389536575347e-5,2.8292531398255605e-5,2.947683118163113e-7,1.5298060036850265e-7,5.433575524492338e-7
pSize: /512 bytes,2.823084412154427e-5,2.8163018659487913e-5,2.8369571833856226e-5,3.308420804213374e-7,1.7545693061873802e-7,5.929130449173869e-7
