Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.861644095858705e-9,9.825867027417861e-9,9.913645277539856e-9,1.4774478620463488e-10,1.009984786375563e-10,2.1902096134887254e-10
pSize: /512 bytes,9.584707728558102e-9,9.554935002288762e-9,9.639219621415266e-9,1.3174295430955563e-10,7.438682411197734e-11,2.0890329246563595e-10
pSize: /512 bytes,9.607058966154666e-9,9.570397502336717e-9,9.681614142534303e-9,1.6858233313515772e-10,7.594970608561303e-11,2.864068546421293e-10
pSize: /512 bytes,9.761526799243268e-9,9.696299473550788e-9,9.83561513681558e-9,2.2983020253866428e-10,1.9160537344110979e-10,3.0464677438318076e-10
pSize: /512 bytes,9.969170349399345e-9,9.940896087402648e-9,1.0019036035641004e-8,1.2205584766776448e-10,8.158842633661591e-11,1.771063532033157e-10
pSize: /512 bytes,1.0003800357899815e-8,9.972060890366915e-9,1.0069341381532024e-8,1.5806719950069382e-10,9.565076929204386e-11,2.728662739969639e-10
pSize: /512 bytes,1.0171822044215784e-8,1.0130405414673273e-8,1.0283154868712851e-8,2.166803550103457e-10,8.360089529129745e-11,3.8690603511488885e-10
pSize: /512 bytes,1.018476986008487e-8,1.0139330512507452e-8,1.0347670489349828e-8,2.4437212896131244e-10,7.979123401768067e-11,5.152379092584703e-10
pSize: /512 bytes,1.0016490016224384e-8,9.969940908150586e-9,1.0103100052908358e-8,2.1199673868278417e-10,1.0501895784941549e-10,4.0344803081653195e-10
pSize: /512 bytes,9.965116022629234e-9,9.937125101022594e-9,1.0038189427738318e-8,1.4787280133814033e-10,5.899043210093766e-11,2.6397124341193656e-10
