Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.748813910030207e-5,3.740986108164512e-5,3.7640402031320444e-5,3.646066849227964e-7,1.9830481594416292e-7,6.607049323527887e-7
pSize: /512 bytes,3.739655298604898e-5,3.7322611601350625e-5,3.755644362979066e-5,3.3939107313086225e-7,1.741930925219684e-7,6.45954811560972e-7
pSize: /512 bytes,3.711320215241187e-5,3.703628623547248e-5,3.728330824137381e-5,3.736537096304779e-7,1.7906686844341645e-7,7.03364248573041e-7
pSize: /512 bytes,3.748588376368031e-5,3.739742757306486e-5,3.771971483903436e-5,4.356944136386705e-7,2.1792228770301127e-7,7.970166405204338e-7
pSize: /512 bytes,3.743922182933389e-5,3.7345749490238436e-5,3.769804732981008e-5,4.653918793879019e-7,2.1744853006018973e-7,9.806525153859074e-7
pSize: /512 bytes,3.74568453265521e-5,3.735542281316904e-5,3.772791671487443e-5,5.339075113492712e-7,2.0167930878964172e-7,1.106242673274994e-6
pSize: /512 bytes,3.750615766430404e-5,3.739747878423082e-5,3.7771134232557884e-5,5.157362910882505e-7,2.3350003815968715e-7,9.605892480224495e-7
pSize: /512 bytes,3.71438412801744e-5,3.708032567306125e-5,3.726584737257691e-5,2.785025806288098e-7,1.6947874255023403e-7,4.356010805660503e-7
pSize: /512 bytes,3.727119518721306e-5,3.720508810765081e-5,3.7436258774699774e-5,3.022327068789055e-7,1.5950881224300286e-7,5.699371397890825e-7
pSize: /512 bytes,3.726119102445923e-5,3.719391981693749e-5,3.744171010290813e-5,3.2420237054248296e-7,1.792484666437032e-7,6.370730337357239e-7
