Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.776138934415828e-5,3.769133786601269e-5,3.786893801328389e-5,3.0089107417233173e-7,1.9561297258898647e-7,5.174722013346062e-7
pSize: /512 bytes,3.7666722649152264e-5,3.759273139417661e-5,3.7856198259286475e-5,3.5453721407727995e-7,2.0031297905673218e-7,6.252585571887424e-7
pSize: /512 bytes,3.7660297607087366e-5,3.7576120369548314e-5,3.7849326630914024e-5,4.0633567285686885e-7,2.04180995557877e-7,7.57717890219023e-7
pSize: /512 bytes,3.7887650211882943e-5,3.779737592825795e-5,3.807089190497024e-5,4.4272610465515664e-7,2.0820991179275267e-7,8.284159419728225e-7
pSize: /512 bytes,3.879768206745117e-5,3.867883436898668e-5,3.91135274608184e-5,5.800887288576729e-7,2.53573098482058e-7,1.108380787574501e-6
pSize: /512 bytes,3.804164390065726e-5,3.79267470861302e-5,3.843061187927985e-5,5.811969239762377e-7,2.4766699441989334e-7,1.1779797660587623e-6
pSize: /512 bytes,3.7636692272761465e-5,3.756282224103691e-5,3.7784094373630705e-5,3.3595013872689743e-7,2.0664838175222467e-7,6.023484769891376e-7
pSize: /512 bytes,3.759495736927607e-5,3.751069187416714e-5,3.7734416029897274e-5,3.448666238432206e-7,2.013614299421448e-7,5.769175757743931e-7
pSize: /512 bytes,3.871057133053615e-5,3.86001840437294e-5,3.8857279296899726e-5,4.113581014501612e-7,3.0572594796988416e-7,5.78156829343605e-7
pSize: /512 bytes,3.7704430097535884e-5,3.7617705953918664e-5,3.7859961037017915e-5,3.854417063051469e-7,2.289523264238504e-7,6.683953264837825e-7
