Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.9105822060137458e-5,1.905481954861797e-5,1.9193776051226998e-5,2.178059068906894e-7,1.2485591350097408e-7,3.753224283390993e-7
pSize: /512 bytes,1.926178835791588e-5,1.9207573643768694e-5,1.9391585759586006e-5,2.595811883873728e-7,1.2502156606055095e-7,5.054725502465285e-7
pSize: /512 bytes,1.9207845575334362e-5,1.9174064542347805e-5,1.9264891305851594e-5,1.4779344630479941e-7,1.0362715594774408e-7,2.5031159059577224e-7
pSize: /512 bytes,1.935839136184997e-5,1.9320292097042617e-5,1.943646244593975e-5,1.7891600880021562e-7,1.1624985772445612e-7,2.987395147012289e-7
pSize: /512 bytes,1.928809997472672e-5,1.9247886094704756e-5,1.9381550504453e-5,2.0781084406823713e-7,1.2396005042075655e-7,3.6491795825650796e-7
pSize: /512 bytes,1.9172859956785756e-5,1.9118054662137032e-5,1.9289016768120964e-5,2.559677350976054e-7,1.3953673437460466e-7,4.4833959146560215e-7
pSize: /512 bytes,1.923464609864919e-5,1.9177613035447742e-5,1.9395085086712724e-5,3.1164472706145536e-7,1.5867006294156335e-7,5.82251404598332e-7
pSize: /512 bytes,1.911655992072473e-5,1.9071485207682593e-5,1.9187414757707103e-5,1.8168225830838858e-7,1.1544839369395587e-7,2.781647837649221e-7
pSize: /512 bytes,1.9139833094327554e-5,1.909581777218574e-5,1.9218501686112285e-5,2.024347864823347e-7,1.2665104622737508e-7,3.631843949151012e-7
pSize: /512 bytes,1.904691031776641e-5,1.8993911483698908e-5,1.9145616921707798e-5,2.3699649876029476e-7,1.1768175742852326e-7,3.847166840445207e-7
