Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.9884054410819866e-5,1.9837183754567325e-5,1.9995186946583814e-5,2.210639409618538e-7,1.1564432186650471e-7,4.234155172656489e-7
pSize: /512 bytes,2.009039834737855e-5,2.0040412088984767e-5,2.0273432616658406e-5,2.7283449935866393e-7,1.1724202080648858e-7,5.253851775634134e-7
pSize: /512 bytes,2.004701166436304e-5,1.9989343513866235e-5,2.0187624852309988e-5,2.971468472583094e-7,1.2124364355583792e-7,5.741955990821234e-7
pSize: /512 bytes,1.990270917022208e-5,1.9868835618552048e-5,1.996296199773854e-5,1.4539973602819703e-7,9.139074794086544e-8,2.425336710120987e-7
pSize: /512 bytes,2.006036337480108e-5,2.002575512195571e-5,2.0124357005081658e-5,1.5199566331991836e-7,8.68976063213673e-8,2.6697109829321583e-7
pSize: /512 bytes,2.015950278606764e-5,2.0117209946695097e-5,2.0229583346209264e-5,1.825803041832154e-7,1.0373011174886578e-7,2.756328141813071e-7
pSize: /512 bytes,1.966745753346281e-5,1.9627341083478092e-5,1.9762900616359808e-5,2.0369096443022664e-7,9.257014615796901e-8,3.534275115098895e-7
pSize: /512 bytes,2.00250110899026e-5,1.998021420407802e-5,2.015672503505079e-5,2.222762242804111e-7,1.0715532043298925e-7,4.440255642468712e-7
pSize: /512 bytes,1.990612091693529e-5,1.9853549655956974e-5,2.005153356716778e-5,2.7023275596272435e-7,1.2038270493061695e-7,5.156439890989758e-7
pSize: /512 bytes,1.9810928520080703e-5,1.9754092641371016e-5,2.0016220229884523e-5,3.050597562064487e-7,1.1869929505586006e-7,5.951427867873168e-7
