Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.5880578849794606e-6,1.5832673170267869e-6,1.6024664273022472e-6,2.3685866084733538e-8,1.0263989727492982e-8,4.814772783924117e-8
pSize: /128 bytes,1.607404912266207e-6,1.604613091989879e-6,1.6128730852131257e-6,1.3092399625949345e-8,7.750552490846524e-9,2.07011743239699e-8
pSize: /128 bytes,1.598172403156259e-6,1.594927146560688e-6,1.6044513917287474e-6,1.5570789063123205e-8,9.007686228047699e-9,2.496866707698859e-8
pSize: /128 bytes,1.5203574140385597e-6,1.5166906914666212e-6,1.5280456146394301e-6,1.7497075711518772e-8,9.502800492975698e-9,3.083182522236284e-8
pSize: /128 bytes,1.6138697411539175e-6,1.6090433980830133e-6,1.6245190995647306e-6,2.2731614429875607e-8,1.0568053194103672e-8,4.4743990385353084e-8
pSize: /128 bytes,1.5710075408251413e-6,1.5661918457584514e-6,1.5844011621651121e-6,2.3687442890914718e-8,1.1216233905054675e-8,4.696916674875792e-8
pSize: /128 bytes,1.5731944008554519e-6,1.570050719276229e-6,1.579214335075944e-6,1.4111385201112904e-8,7.559350870768156e-9,2.1241579859266625e-8
pSize: /128 bytes,1.5705403485785422e-6,1.5671437165227667e-6,1.577456571894469e-6,1.6446754596824645e-8,9.004653063042434e-9,2.6048031014333666e-8
pSize: /128 bytes,1.5508874924870323e-6,1.5469630831133872e-6,1.558090880512581e-6,1.622695715616555e-8,9.71006648025465e-9,2.6422915066454602e-8
pSize: /128 bytes,1.5698114491341665e-6,1.5660804347306831e-6,1.577669309938839e-6,1.7044573827927687e-8,9.130659496065348e-9,2.7077653651518885e-8
