Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,5.828717930415873e-6,5.809092332243591e-6,5.872737390823658e-6,9.749967440473242e-8,4.817281439400225e-8,1.642622833429183e-7
pSize: /128 bytes,5.740527931763214e-6,5.72740149419133e-6,5.770350468084868e-6,6.555136830842807e-8,3.278596035269463e-8,1.1851948726171757e-7
pSize: /128 bytes,5.79424681860206e-6,5.7801745761423314e-6,5.835932332331778e-6,7.051971792026582e-8,3.5240007540907195e-8,1.2610317774990226e-7
pSize: /128 bytes,5.799736586565206e-6,5.785153357524719e-6,5.835453179071119e-6,7.255925214834772e-8,3.490296958188277e-8,1.3253840620807183e-7
pSize: /128 bytes,5.823298395646729e-6,5.8078007866369135e-6,5.8640941313393395e-6,7.868927862716219e-8,3.624908552619841e-8,1.4242686109810503e-7
pSize: /128 bytes,5.771646700074691e-6,5.753252355454564e-6,5.827675480469997e-6,9.289830849658345e-8,4.158233321808919e-8,1.7870233784429294e-7
pSize: /128 bytes,5.8784656181523305e-6,5.858081164674651e-6,5.927562110151674e-6,9.632492178966868e-8,3.720828385669462e-8,1.7962063529621498e-7
pSize: /128 bytes,5.823768053084884e-6,5.812498906893132e-6,5.858808342661075e-6,5.7050921754826936e-8,2.547761807984058e-8,1.1502369918078301e-7
pSize: /128 bytes,5.848478073236536e-6,5.835835699592303e-6,5.8858345370792245e-6,6.428027213976943e-8,2.902678078287222e-8,1.2132531629623862e-7
pSize: /128 bytes,5.884827893325615e-6,5.871035377479809e-6,5.927399598561964e-6,7.080224615592357e-8,3.0837682821591193e-8,1.358779249357955e-7
