Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.252718167987544e-9,9.227153856406324e-9,9.312520196794544e-9,1.196331313345086e-10,5.597249625554046e-11,1.999008944138252e-10
pSize: /128 bytes,9.488339777473757e-9,9.453941051486736e-9,9.535705369435822e-9,1.4221848195189553e-10,1.0881273045929763e-10,1.9897368525933972e-10
pSize: /128 bytes,9.114475364801146e-9,9.077935356987342e-9,9.179526862084474e-9,1.6180212970657128e-10,9.72126457904589e-11,2.5045888030707706e-10
pSize: /128 bytes,1.0038078876656572e-8,9.975115235934222e-9,1.0127677150685257e-8,2.4751536714845665e-10,1.8900266386611656e-10,3.780561879988145e-10
pSize: /128 bytes,1.0209238485514773e-8,1.0173947334691959e-8,1.0300507383338979e-8,1.784952356111673e-10,8.116125191566501e-11,3.3808761839389894e-10
pSize: /128 bytes,1.0335207343521163e-8,1.0278472490875215e-8,1.0413748639845527e-8,2.2164757013661608e-10,1.4668203809573613e-10,3.7177968083169883e-10
pSize: /128 bytes,9.08143926997286e-9,9.046926915481115e-9,9.149374682533732e-9,1.6384935607747777e-10,9.985491513919866e-11,2.4678211599021353e-10
pSize: /128 bytes,9.433944156788488e-9,9.404762484486384e-9,9.514132878561152e-9,1.3692126226543135e-10,5.2989323694820075e-11,2.650742456315755e-10
pSize: /128 bytes,9.046007182518348e-9,9.03017617182946e-9,9.075266219237224e-9,7.325997118628556e-11,4.0109574925487e-11,1.3409512423366057e-10
pSize: /128 bytes,9.039604249221541e-9,9.02395698307013e-9,9.072669562722242e-9,7.604201068508259e-11,3.969991097708481e-11,1.4198931486247292e-10
