Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,6.132598028673101e-6,6.113817626400427e-6,6.160459486837366e-6,7.628096359423459e-8,4.942930041926798e-8,1.2127151313141e-7
pSize: /128 bytes,6.149107296246494e-6,6.136148620064461e-6,6.1791736045405125e-6,6.440517156094644e-8,3.4186034348487615e-8,1.0629222029642905e-7
pSize: /128 bytes,6.182765086044539e-6,6.157816505422089e-6,6.224997774464046e-6,1.0905672780090158e-7,6.974148432997472e-8,1.7559977474285246e-7
pSize: /128 bytes,6.210254997730265e-6,6.190869823461075e-6,6.259973106425505e-6,1.0154111587573745e-7,5.6461756307035144e-8,1.8003471458694437e-7
pSize: /128 bytes,6.1628690039988875e-6,6.14654503541393e-6,6.194402884246074e-6,7.426416144860106e-8,4.415761809863365e-8,1.2648160506627292e-7
pSize: /128 bytes,6.1066567988056585e-6,6.083584614641554e-6,6.164922781860488e-6,1.0917230851488584e-7,5.254158369210413e-8,2.1514823823422343e-7
pSize: /128 bytes,6.089479025202497e-6,6.073686782634236e-6,6.120110943268439e-6,6.685841904849936e-8,3.850171682660747e-8,1.0055837403429148e-7
pSize: /128 bytes,6.017428197348263e-6,5.996963195043738e-6,6.045645965089671e-6,7.81708270868953e-8,4.687756607447116e-8,1.1350282491315496e-7
pSize: /128 bytes,6.119204456011444e-6,6.0965485165050716e-6,6.16169051477396e-6,9.587606984265067e-8,5.349989162101334e-8,1.7159200607954943e-7
pSize: /128 bytes,6.0648674800977255e-6,6.046374378335812e-6,6.094515670992481e-6,7.677268127512068e-8,4.904873551877747e-8,1.1359711160958784e-7
