Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.928637482653995e-6,1.9245341401681815e-6,1.9402305487227325e-6,2.0766935941584865e-8,1.0024235904535995e-8,3.9107289737999634e-8
pSize: /128 bytes,1.9115564305432964e-6,1.9066475860335678e-6,1.9242829628227343e-6,2.48307494967769e-8,1.1283220679898902e-8,4.6834921284758005e-8
pSize: /128 bytes,1.879274912260299e-6,1.87620109141767e-6,1.8845753889796965e-6,1.375771358379572e-8,7.724774506900442e-9,2.3831800604829296e-8
pSize: /128 bytes,1.8665509461826103e-6,1.8635417884989488e-6,1.8731539016365748e-6,1.3746887247222829e-8,6.770005960305312e-9,2.5340007037728266e-8
pSize: /128 bytes,1.938947587670748e-6,1.936267431732655e-6,1.9452012517387203e-6,1.3477362436144023e-8,7.409034613031396e-9,2.4442741446646706e-8
pSize: /128 bytes,1.9008200667961885e-6,1.8974507145038544e-6,1.9087312288268725e-6,1.6105339625451143e-8,7.898278376995732e-9,2.8350630869863425e-8
pSize: /128 bytes,1.913462669994563e-6,1.9099286207199058e-6,1.921507821692137e-6,1.710496391881634e-8,8.078435996742296e-9,3.025437969274632e-8
pSize: /128 bytes,1.913402255782156e-6,1.909292316916303e-6,1.9227376850851607e-6,2.0432945474715844e-8,9.742731046580235e-9,3.648327009147062e-8
pSize: /128 bytes,1.935811094156446e-6,1.9308151944245093e-6,1.94658915813489e-6,2.4138732985592383e-8,1.0516418082557832e-8,5.102887612812297e-8
pSize: /128 bytes,1.910345050617757e-6,1.907187034331992e-6,1.9172430404687403e-6,1.4395009720862144e-8,5.8877082307996275e-9,2.4503727495406778e-8
