Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.39928268661779e-6,4.385350817180422e-6,4.436111094738709e-6,7.135885312003007e-8,3.859535606839403e-8,1.2622766560437382e-7
pSize: /128 bytes,4.448783335506666e-6,4.438586268395267e-6,4.475351041549651e-6,5.1740051376248176e-8,2.287758052839385e-8,9.556715380670856e-8
pSize: /128 bytes,4.377525343530528e-6,4.365807608424518e-6,4.406870834759679e-6,5.875921205768077e-8,3.015821833478166e-8,1.0374429575956695e-7
pSize: /128 bytes,4.368091292304093e-6,4.353390218873563e-6,4.411682323243852e-6,7.368374580607861e-8,2.6204493451556562e-8,1.5233561890284973e-7
pSize: /128 bytes,4.3204445611352275e-6,4.311961417333713e-6,4.3401199407323185e-6,4.280894002114421e-8,1.8402551636264235e-8,7.925209775965582e-8
pSize: /128 bytes,4.406374061336107e-6,4.396683594803717e-6,4.425570823251074e-6,4.38855146458154e-8,1.9956785969616004e-8,8.17571911343339e-8
pSize: /128 bytes,4.455869422034988e-6,4.445708236663328e-6,4.4856743978562295e-6,5.223997804569767e-8,2.308309745120479e-8,1.1217541050585548e-7
pSize: /128 bytes,4.429328215671382e-6,4.423225265973593e-6,4.44442544450573e-6,3.111460930381877e-8,1.5277731028382082e-8,5.522803883335456e-8
pSize: /128 bytes,4.379765152162735e-6,4.37261059700836e-6,4.3972064223219104e-6,3.477038012534987e-8,2.0336969570921805e-8,6.209276985539947e-8
pSize: /128 bytes,4.3793874901187135e-6,4.371759526904708e-6,4.395453156243532e-6,3.6631049623045267e-8,1.9482932738358923e-8,6.322872708824167e-8
