Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.0640659513704032e-8,1.0603065437817295e-8,1.071786616342647e-8,1.749707167153684e-10,1.0430265945770674e-10,2.6822984991842895e-10
pSize: /128 bytes,9.129240548108248e-9,9.100694473462589e-9,9.191617322719463e-9,1.3745689741868354e-10,6.921955571289016e-11,2.482810723645513e-10
pSize: /128 bytes,9.098416867452701e-9,9.078045416915245e-9,9.146139673032098e-9,9.614092192780013e-11,4.287808199001714e-11,1.7135612753955418e-10
pSize: /128 bytes,9.51137593013582e-9,9.478878241675752e-9,9.565269928586642e-9,1.373373247886343e-10,8.909991810960312e-11,2.1155543008862558e-10
pSize: /128 bytes,1.025156134266944e-8,1.0146028965150169e-8,1.0363662365529098e-8,3.7040061369525073e-10,3.262655238546877e-10,4.663708516426373e-10
pSize: /128 bytes,9.40176250120653e-9,9.326138241728861e-9,9.481954639062215e-9,2.7316950502240043e-10,2.410144165266271e-10,3.094826844374907e-10
pSize: /128 bytes,9.226463676103045e-9,9.169581340263083e-9,9.30369337956763e-9,2.1807482273707204e-10,1.7506952462035962e-10,3.145218011745534e-10
pSize: /128 bytes,9.465419357111276e-9,9.441597621276708e-9,9.52753451667364e-9,1.170044622348913e-10,5.85298264945407e-11,2.173507880422181e-10
pSize: /128 bytes,9.586897862917459e-9,9.530418324504714e-9,9.650078211314677e-9,2.0427440399171048e-10,1.6812461808403915e-10,2.6432864247882356e-10
pSize: /128 bytes,9.165495973576429e-9,9.120110876082176e-9,9.230092275063987e-9,1.8628463516059308e-10,1.4901855956533077e-10,2.477926156494971e-10
