Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.6027197663089543e-6,1.5996647574056583e-6,1.6089495034263573e-6,1.4557379326415428e-8,7.447244486261192e-9,2.6258111833064227e-8
pSize: /128 bytes,1.5577682304641523e-6,1.5541512885542348e-6,1.566446081915697e-6,1.748761918046208e-8,8.081057616994344e-9,3.486598652961498e-8
pSize: /128 bytes,1.597569255953188e-6,1.5938734975903093e-6,1.6065613196108427e-6,1.8870394545372797e-8,9.148483563311804e-9,3.7859546299867944e-8
pSize: /128 bytes,1.5938410592613913e-6,1.5913394534238898e-6,1.5987974661430712e-6,1.1397857026599609e-8,6.992396405980177e-9,1.9954871649876438e-8
pSize: /128 bytes,1.5865797528713197e-6,1.5838996689028116e-6,1.592079260467847e-6,1.2517154792608703e-8,7.321303468347418e-9,2.2083806344222198e-8
pSize: /128 bytes,1.5501476992512892e-6,1.547188662440324e-6,1.5560167062087448e-6,1.410448045418453e-8,7.572431251133948e-9,2.4279641522092654e-8
pSize: /128 bytes,1.5843519722390288e-6,1.5811873337337975e-6,1.5932033985141e-6,1.5769659883500924e-8,8.069160834929927e-9,2.857189519088777e-8
pSize: /128 bytes,1.5625030015723944e-6,1.558963819130758e-6,1.5713631461022469e-6,1.79489640286325e-8,8.820649424275695e-9,3.3013263760861606e-8
pSize: /128 bytes,1.5396504386817424e-6,1.535665527956533e-6,1.5500226269000632e-6,2.0159561830074394e-8,9.486978585072223e-9,3.9859645046075764e-8
pSize: /128 bytes,1.5956512363074816e-6,1.5912086022079781e-6,1.6061277727126244e-6,2.1608408228656258e-8,9.440477398370597e-9,4.034242276904073e-8
