Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.491693901154676e-6,4.479723945827978e-6,4.5194633301428244e-6,5.832523396928188e-8,2.7768793980853286e-8,9.990676643127031e-8
pSize: /128 bytes,4.456860858501407e-6,4.445946113330695e-6,4.484629292097883e-6,5.454958106135899e-8,2.7350956775528134e-8,1.0071277062453158e-7
pSize: /128 bytes,4.387070945420027e-6,4.379313134311967e-6,4.400988642449211e-6,3.310314591675112e-8,1.9249613126585096e-8,5.640635120495875e-8
pSize: /128 bytes,4.378629767169842e-6,4.36990542981329e-6,4.392739088766972e-6,3.6846606468769446e-8,1.987124974634521e-8,5.786846604018372e-8
pSize: /128 bytes,4.4866760402299085e-6,4.477272683658368e-6,4.505118515110662e-6,4.172337702445093e-8,2.252011297333611e-8,6.83651118068767e-8
pSize: /128 bytes,4.373051728266725e-6,4.3602728023696916e-6,4.394552630710116e-6,5.297338098658006e-8,3.493823016702673e-8,7.7979279145072e-8
pSize: /128 bytes,4.424136260295365e-6,4.40758923199715e-6,4.447945533170603e-6,7.045596125058711e-8,5.091726839207712e-8,9.375525103816922e-8
pSize: /128 bytes,4.4474484015917166e-6,4.4277705318946744e-6,4.479700207388512e-6,8.105745614640953e-8,5.630369928346686e-8,1.1363238118079538e-7
pSize: /128 bytes,4.437743087408418e-6,4.4225917882168736e-6,4.46468656728948e-6,6.882265955344905e-8,4.8131650465950136e-8,1.0143408113508694e-7
pSize: /128 bytes,4.4406672200239835e-6,4.422504228708085e-6,4.472733232431322e-6,8.048384379323899e-8,5.664934976108248e-8,1.1662244437768287e-7
