Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,5.887860847712906e-6,5.872191341833945e-6,5.923326660883254e-6,7.941450117514462e-8,4.220361183265543e-8,1.4090897328998926e-7
pSize: /128 bytes,5.806969897469654e-6,5.787873577361209e-6,5.858935477149017e-6,9.467251782320739e-8,4.6502515634140994e-8,1.6244346417105508e-7
pSize: /128 bytes,5.805509801321613e-6,5.784390064693506e-6,5.869285259702045e-6,1.1105661859892767e-7,5.2273742139172244e-8,2.2077147255804723e-7
pSize: /128 bytes,5.847864937371613e-6,5.834909125089529e-6,5.886390718986197e-6,6.662293305799461e-8,2.9234547569197738e-8,1.2610818134005557e-7
pSize: /128 bytes,5.803700267111338e-6,5.78892282981565e-6,5.854546249629891e-6,7.813125927435473e-8,3.071563012391329e-8,1.6154813267858767e-7
pSize: /128 bytes,5.791839271934671e-6,5.7761840147958735e-6,5.838826126674074e-6,8.366972677362912e-8,3.181632975512714e-8,1.7677119044055916e-7
pSize: /128 bytes,5.8142798580007445e-6,5.805000905134097e-6,5.834684754288831e-6,4.243832374685906e-8,1.925221896154972e-8,7.26970337317198e-8
pSize: /128 bytes,5.834565467205525e-6,5.825430343343879e-6,5.85261837008125e-6,4.173746841835248e-8,1.9742696761204537e-8,7.723917520464306e-8
pSize: /128 bytes,5.732168713358943e-6,5.722112796905831e-6,5.753142973499814e-6,4.494707302265133e-8,1.9552424317755197e-8,8.039115441276531e-8
pSize: /128 bytes,5.8280134257121606e-6,5.818595418965575e-6,5.850952230353965e-6,4.631662078028685e-8,2.323066707990775e-8,8.438851246041077e-8
