Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.426658727182697e-6,4.415705779850891e-6,4.446368340407612e-6,4.703674255411478e-8,2.2748798609907476e-8,7.454446357621234e-8
pSize: /128 bytes,4.387409336465271e-6,4.375579275483088e-6,4.409859582567671e-6,5.2277011894376066e-8,2.5121932297078704e-8,8.299304735016226e-8
pSize: /128 bytes,4.39625022443015e-6,4.383231475221898e-6,4.422011827390898e-6,6.1335650427027e-8,2.9695721215917497e-8,1.0455112129996802e-7
pSize: /128 bytes,4.315284907770675e-6,4.300348785426224e-6,4.352652022483801e-6,7.281889515590727e-8,3.340876435075317e-8,1.2661234546939483e-7
pSize: /128 bytes,4.4642890037907135e-6,4.447420297503391e-6,4.502562081342017e-6,7.746601726283212e-8,2.807410394517076e-8,1.313155365267255e-7
pSize: /128 bytes,4.44600538172814e-6,4.4340340336685745e-6,4.491481226071983e-6,6.714323925045745e-8,2.7866367235630617e-8,1.3018910658368515e-7
pSize: /128 bytes,4.419612608160048e-6,4.4120479353917004e-6,4.43953364877231e-6,3.7692044530258605e-8,1.929244961898895e-8,6.895639628407557e-8
pSize: /128 bytes,4.374452451519347e-6,4.36604676272938e-6,4.394462806409241e-6,4.3068618471624495e-8,2.0104552487846048e-8,7.920264612510941e-8
pSize: /128 bytes,4.438990546696027e-6,4.429670258294268e-6,4.467979566654518e-6,5.03190175534091e-8,2.3159835156476503e-8,9.40141463106767e-8
pSize: /128 bytes,4.458556737857367e-6,4.445414315081092e-6,4.4918650510547985e-6,6.842281365938582e-8,2.5208929256557007e-8,1.3380578322620005e-7
