Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.0783322257010254e-8,1.0674395876699932e-8,1.088736991323714e-8,3.630597827949708e-10,3.145007819148712e-10,4.283045312150309e-10
pSize: /128 bytes,1.0067620375825547e-8,1.0045661429442472e-8,1.0112426623828526e-8,1.0588452929185035e-10,5.979010138897567e-11,1.8595715928826073e-10
pSize: /128 bytes,9.694487885073566e-9,9.668239916651044e-9,9.767815305091408e-9,1.276084015134459e-10,5.317392751046985e-11,2.570063309420073e-10
pSize: /128 bytes,1.0073584654362326e-8,1.0040908118949423e-8,1.0124018630864477e-8,1.3628957004896222e-10,1.017028350521072e-10,2.0046955976899194e-10
pSize: /128 bytes,1.005435008290804e-8,1.0036865389588623e-8,1.0098443127418004e-8,8.609471643595656e-11,5.210488280323644e-11,1.4486368415369495e-10
pSize: /128 bytes,1.0419683788444131e-8,1.0334670510862169e-8,1.049720314868835e-8,2.6396659762817806e-10,2.0802896290515248e-10,3.5356115210260644e-10
pSize: /128 bytes,9.983372822596126e-9,9.925780324979286e-9,1.0037120531367047e-8,1.9713099972214606e-10,1.6085350534711222e-10,2.349838478506699e-10
pSize: /128 bytes,1.0084429678706307e-8,1.0055168383494579e-8,1.0155935063261125e-8,1.5453187097259321e-10,7.35579631337644e-11,3.1077360712380616e-10
pSize: /128 bytes,9.657155034425247e-9,9.639787936505622e-9,9.693837151773246e-9,8.240401898187536e-11,5.213908853848999e-11,1.265579755193304e-10
pSize: /128 bytes,9.911169125923382e-9,9.852733706946456e-9,9.966560236500598e-9,1.9140378946519491e-10,1.592755679318373e-10,2.341581215120201e-10
