Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.376746201303174e-6,3.3703219328844753e-6,3.3925765201163805e-6,3.109532711255703e-8,1.245658399976697e-8,5.976990784277444e-8
pSize: /128 bytes,3.3132436380717903e-6,3.3071962028939466e-6,3.3320080917651327e-6,3.095579431138419e-8,1.2602063069421576e-8,6.005005299585475e-8
pSize: /128 bytes,3.4031766577847246e-6,3.3953081309797448e-6,3.4265904727509994e-6,3.9488000773183866e-8,1.7191132349499092e-8,7.690307974383947e-8
pSize: /128 bytes,3.369425522626596e-6,3.3612826874652526e-6,3.3933313557049196e-6,4.1425963740244745e-8,1.5149460668555376e-8,8.081872805301462e-8
pSize: /128 bytes,3.408975638371713e-6,3.4005271592698954e-6,3.447617317894786e-6,4.496717009833884e-8,1.8603883351747053e-8,9.239687299299589e-8
pSize: /128 bytes,3.346948658073741e-6,3.33797355524111e-6,3.376958000013787e-6,4.755471401216878e-8,1.6499429532331185e-8,1.0727760586167766e-7
pSize: /128 bytes,3.365886321126611e-6,3.361259402173547e-6,3.3773573422324823e-6,2.259885630404866e-8,1.2005091694577052e-8,3.830797767830449e-8
pSize: /128 bytes,3.3802305165707744e-6,3.3754664085551846e-6,3.39116385644546e-6,2.3060559046640392e-8,1.1768061433534036e-8,4.192949470290996e-8
pSize: /128 bytes,3.328076124283745e-6,3.322705744371169e-6,3.3402155391480753e-6,2.6043386202476633e-8,1.3042077468998275e-8,4.714981698661302e-8
pSize: /128 bytes,3.418679914712443e-6,3.4128756861457245e-6,3.4328098346089738e-6,2.9120333329557593e-8,1.3745113756332409e-8,4.9851197716324806e-8
