Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,2.984493552876558e-6,2.9790550915405563e-6,2.9954904135147815e-6,2.5279415372743268e-8,1.4809031312972495e-8,3.908311296676027e-8
pSize: /128 bytes,3.0576485419811627e-6,3.051439772617747e-6,3.071522917312022e-6,2.985801464458053e-8,1.6221065175934068e-8,4.773917856006211e-8
pSize: /128 bytes,2.9624144479251745e-6,2.956096534181845e-6,2.974956248874441e-6,2.848160200884593e-8,1.564715096713753e-8,4.5518220306155726e-8
pSize: /128 bytes,2.9820021171283093e-6,2.976138646065349e-6,2.9975761831718444e-6,3.038177645616527e-8,1.912723389965427e-8,5.101856483672619e-8
pSize: /128 bytes,3.0023005171112215e-6,2.9945112917325703e-6,3.020503200155599e-6,3.8915340958427644e-8,2.1524171106104727e-8,6.99525248267613e-8
pSize: /128 bytes,3.0130842999666407e-6,3.0034505378686824e-6,3.034229011530795e-6,4.5748210156132354e-8,2.357689737017833e-8,7.75921711529976e-8
pSize: /128 bytes,3.0127078402318584e-6,3.00579750809055e-6,3.0285183756782847e-6,3.232228392516182e-8,1.6813405634342772e-8,6.115025660834155e-8
pSize: /128 bytes,3.0313870554095117e-6,3.023367815813738e-6,3.048458199605149e-6,3.95362929593798e-8,2.0296620542010676e-8,7.010824306122793e-8
pSize: /128 bytes,3.020868044902774e-6,3.010054811346878e-6,3.0502315410215998e-6,5.536448904233364e-8,2.0442253982438122e-8,1.0563151676090441e-7
pSize: /128 bytes,3.014944334264145e-6,3.0077576156421894e-6,3.0357693502134182e-6,3.8928081808062436e-8,1.6055010687155793e-8,7.499993088797867e-8
