Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,2.9790354398261626e-6,2.974473716734207e-6,2.9924295954578063e-6,2.2547742895530217e-8,1.1827841390808788e-8,4.143363695358242e-8
pSize: /128 bytes,2.978615723314762e-6,2.9735142418646545e-6,2.9912876567836403e-6,2.5336386046135337e-8,1.238907748424809e-8,4.529670272283128e-8
pSize: /128 bytes,3.0407180773125113e-6,3.0347557345323957e-6,3.0532394809853097e-6,2.832657122400156e-8,1.5447328266249446e-8,5.0402248686680124e-8
pSize: /128 bytes,3.028713955843283e-6,3.0228686068065204e-6,3.041624570038291e-6,2.795585603996191e-8,1.4435929342940631e-8,5.213257600895593e-8
pSize: /128 bytes,3.016046414406694e-6,3.0080875648643673e-6,3.0354624339949384e-6,3.9290860788717646e-8,1.58930638618938e-8,7.47123946585931e-8
pSize: /128 bytes,3.012587577439704e-6,3.0077125122515596e-6,3.0224595109547545e-6,2.215353618418657e-8,1.0563236555762076e-8,3.703882057737908e-8
pSize: /128 bytes,2.985628912796472e-6,2.9805406979329363e-6,2.9991404966921256e-6,2.510398015864172e-8,1.1035656093974757e-8,4.494944199301995e-8
pSize: /128 bytes,3.044723283111655e-6,3.038534013861415e-6,3.0580936542938675e-6,2.981059317547453e-8,1.3606611897305113e-8,5.474674631439759e-8
pSize: /128 bytes,3.0582449912609955e-6,3.051975551420269e-6,3.0736883366212147e-6,2.9709370463596776e-8,1.3489160652728073e-8,5.807278447326891e-8
pSize: /128 bytes,3.022846202826726e-6,3.0168174631345643e-6,3.042382609861062e-6,3.134566081941244e-8,1.663756993106023e-8,6.077734846601792e-8
