Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.6047723435854633e-6,1.6012763421569723e-6,1.6139887980322797e-6,1.701398937657792e-8,8.585924084723996e-9,3.50992628735552e-8
pSize: /128 bytes,1.5459975735057705e-6,1.5416329327543025e-6,1.5561368998854204e-6,2.1436514827695317e-8,8.874248709832622e-9,4.114525809145032e-8
pSize: /128 bytes,1.5272768366658693e-6,1.5229747723508692e-6,1.5394383000816945e-6,2.263487439457341e-8,9.083658492866824e-9,4.3755211687865174e-8
pSize: /128 bytes,1.5901621985209919e-6,1.587402608766001e-6,1.5958586899249352e-6,1.3413809112393022e-8,8.07691894653112e-9,2.3148755291356602e-8
pSize: /128 bytes,1.6014785061915419e-6,1.5984342269457435e-6,1.6080600255142117e-6,1.436219525724029e-8,7.949088067999134e-9,2.7658320266168283e-8
pSize: /128 bytes,1.5156697398989999e-6,1.5121577428573705e-6,1.5231808625225566e-6,1.7267953414260658e-8,9.041513414673519e-9,3.288283310182012e-8
pSize: /128 bytes,1.6108777593324636e-6,1.6061623091471706e-6,1.6232898523982643e-6,2.290194733695858e-8,1.005609959431542e-8,4.6256402507726706e-8
pSize: /128 bytes,1.5808614361945027e-6,1.5765939768704105e-6,1.5923605103736007e-6,2.2536122012017098e-8,1.0760216110558426e-8,4.235808302548652e-8
pSize: /128 bytes,1.5960621250859639e-6,1.5932658681271044e-6,1.6014123821585974e-6,1.2523618781761416e-8,7.55571898577061e-9,1.9138075524990567e-8
pSize: /128 bytes,1.5714064924738592e-6,1.5683147144561587e-6,1.5784218123736497e-6,1.5069767860763597e-8,8.639569994616064e-9,2.439708393825844e-8
