Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.403280696435928e-6,4.3954631700139995e-6,4.419898538522588e-6,3.6008722049940393e-8,2.1522219228165066e-8,5.5544512502059995e-8
pSize: /128 bytes,4.4389155238930705e-6,4.4301987894218945e-6,4.456985307611708e-6,4.123643827948854e-8,2.4451406085870948e-8,6.299279599277568e-8
pSize: /128 bytes,4.417576597842867e-6,4.4070570159800884e-6,4.43725684199643e-6,4.85249669700651e-8,2.5035317730919306e-8,7.940039798011023e-8
pSize: /128 bytes,4.505470449107399e-6,4.4928589430847775e-6,4.529186677594723e-6,5.61791047451588e-8,2.6638467904003655e-8,9.344318736269467e-8
pSize: /128 bytes,4.4924837997220405e-6,4.48075831409371e-6,4.521258553309142e-6,5.630911790817967e-8,2.917327658076344e-8,1.0450027871558097e-7
pSize: /128 bytes,4.3854029045917905e-6,4.37290525764755e-6,4.411899830906965e-6,5.7521781797194895e-8,3.014085485300302e-8,9.439930863840283e-8
pSize: /128 bytes,4.374752373209886e-6,4.360223716731577e-6,4.415434373619709e-6,7.312436158784134e-8,3.4884863620296505e-8,1.3236092300469096e-7
pSize: /128 bytes,4.384649492533857e-6,4.375704353433302e-6,4.403347960533225e-6,4.4759027247482066e-8,2.584599326060133e-8,7.68789795502085e-8
pSize: /128 bytes,4.469885618650898e-6,4.458375864432086e-6,4.491725246481807e-6,5.342838906081003e-8,2.4283490207584966e-8,9.585826656600221e-8
pSize: /128 bytes,4.478272806058964e-6,4.465929930827084e-6,4.510353816535e-6,6.346808000347488e-8,3.1550693272110685e-8,1.1781156069041347e-7
