Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.5539252435755915e-6,1.5511069729236502e-6,1.5612997963634604e-6,1.4134172160386643e-8,7.109096982074062e-9,2.7070945540656095e-8
pSize: /128 bytes,1.5597082753189718e-6,1.5565468661175987e-6,1.5662715959573464e-6,1.5261469321438244e-8,7.774418152058005e-9,2.5178884914673868e-8
pSize: /128 bytes,1.5517785437232413e-6,1.548331812084305e-6,1.5596227816161837e-6,1.720778926032503e-8,8.454610715805102e-9,3.161078320588312e-8
pSize: /128 bytes,1.558572017137482e-6,1.5548404410545982e-6,1.5686428849605515e-6,1.88318658358556e-8,8.923302547703334e-9,3.541308027477161e-8
pSize: /128 bytes,1.5296455027957237e-6,1.5253565585295625e-6,1.541281260658873e-6,2.1953355843715915e-8,8.46048036251208e-9,4.275796584079303e-8
pSize: /128 bytes,1.5884463205724331e-6,1.5857939650973539e-6,1.5937280388529816e-6,1.2508007986098053e-8,7.2084360416960976e-9,2.0388279340629912e-8
pSize: /128 bytes,1.604035141437859e-6,1.6008853982099832e-6,1.6116722031402272e-6,1.4809230950648747e-8,8.048281160967172e-9,2.7038389404926332e-8
pSize: /128 bytes,1.5868604990177993e-6,1.5833363125283344e-6,1.593889065078097e-6,1.6652637087301757e-8,8.925562805638556e-9,2.9283428314731853e-8
pSize: /128 bytes,1.5948846698434146e-6,1.5908204194115275e-6,1.6047320530765931e-6,2.0287332810229926e-8,1.0237623270648248e-8,3.7030349974931736e-8
pSize: /128 bytes,1.5759936077864996e-6,1.573366614112088e-6,1.5810314115056923e-6,1.2192652468064954e-8,7.331980972479681e-9,1.855149758122931e-8
