Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.105175209503256e-8,1.1024663300651426e-8,1.1113809976601416e-8,1.3799169940117423e-10,6.037710510096606e-11,2.610597304367123e-10
pSize: /128 bytes,9.653132922319229e-9,9.638446055287094e-9,9.683185486066671e-9,7.201590860425695e-11,3.716436917732017e-11,1.2400518465388245e-10
pSize: /128 bytes,9.64667196499274e-9,9.625771310548016e-9,9.684427676335016e-9,9.162575771069984e-11,5.708197120275663e-11,1.4059799083442093e-10
pSize: /128 bytes,1.0216140835169146e-8,1.0196430633130507e-8,1.0255696882715787e-8,8.843741143823943e-11,5.352288501963887e-11,1.4668562577677542e-10
pSize: /128 bytes,9.643097925132122e-9,9.625118346967993e-9,9.688193185217565e-9,8.806887715660369e-11,4.04405019073851e-11,1.6096823106218584e-10
pSize: /128 bytes,9.652133133198555e-9,9.631093537651292e-9,9.695626421471482e-9,9.3669621695347e-11,4.846429544995012e-11,1.671633385394961e-10
pSize: /128 bytes,9.663820522480864e-9,9.644795311671431e-9,9.7145072930713e-9,9.640171209040181e-11,5.5893604787192744e-11,1.7918625680198597e-10
pSize: /128 bytes,1.0027834766967182e-8,1.0005790694376846e-8,1.0087140442021625e-8,1.0746298568729515e-10,5.773082356453199e-11,1.9605667485462905e-10
pSize: /128 bytes,1.0033880874451656e-8,1.0005131900335696e-8,1.0092651619813806e-8,1.3346846759253773e-10,6.182420882033512e-11,2.353151554279331e-10
pSize: /128 bytes,9.658603969515491e-9,9.638856362242376e-9,9.69785965041964e-9,8.662694296674702e-11,5.272835342883434e-11,1.4469578982695422e-10
