Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.0305954772504357e-6,3.0251052679552086e-6,3.0423107051143806e-6,2.5589163717981328e-8,1.4718327544287932e-8,4.395327674788012e-8
pSize: /128 bytes,3.0017256976913745e-6,2.9955692882077418e-6,3.0180404646041517e-6,3.083609733121741e-8,1.8312972059191368e-8,5.6490309188590305e-8
pSize: /128 bytes,3.0379532438608276e-6,3.0309812858269892e-6,3.057285850805576e-6,3.6636070679225504e-8,1.925422825091163e-8,6.583583133379062e-8
pSize: /128 bytes,3.02585681493205e-6,3.018499725308493e-6,3.049177134775115e-6,3.73731716617181e-8,2.0025554283036612e-8,7.615294402416992e-8
pSize: /128 bytes,2.98429568137838e-6,2.97866325422227e-6,2.9964540719678677e-6,2.5770968693297952e-8,1.498513035227353e-8,4.174772244895732e-8
pSize: /128 bytes,3.0411242860210426e-6,3.0348982539361902e-6,3.053508141342822e-6,2.7907253379354916e-8,1.534454527793836e-8,4.563596771530489e-8
pSize: /128 bytes,2.9958399834515864e-6,2.9899587835569532e-6,3.008299004286208e-6,2.836975933077921e-8,1.6734404871544555e-8,4.9012012996181506e-8
pSize: /128 bytes,2.9094949370566195e-6,2.9019924675891138e-6,2.9225577547894733e-6,3.2046796550085063e-8,1.6740567009006854e-8,5.324762574197308e-8
pSize: /128 bytes,3.0220682595822623e-6,3.0152667655250764e-6,3.03688338179118e-6,3.363543680694404e-8,1.898760751848648e-8,5.504314299214591e-8
pSize: /128 bytes,2.991001276941433e-6,2.982632409473107e-6,3.007743669086688e-6,4.031577251969946e-8,2.1249390494663138e-8,6.971278035450099e-8
