Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.356477784495408e-6,3.348636438450726e-6,3.3735343583889362e-6,3.551319610703901e-8,1.822280532817272e-8,6.359406492270571e-8
pSize: /128 bytes,3.3711508951156665e-6,3.363560515328776e-6,3.391710917994337e-6,3.731189701773475e-8,2.008434053157163e-8,7.344596366088787e-8
pSize: /128 bytes,3.3779161248076264e-6,3.3701462435612367e-6,3.3960291139914874e-6,3.766673085127096e-8,1.9783214328218674e-8,6.812429148686549e-8
pSize: /128 bytes,3.399237692066884e-6,3.3906504662248064e-6,3.421626062172098e-6,4.1421354848506094e-8,2.1542437092382306e-8,7.58478318725494e-8
pSize: /128 bytes,3.3352280556624535e-6,3.3265779897933426e-6,3.3559433057648896e-6,4.285921001150273e-8,2.1642950546505454e-8,7.781802453130018e-8
pSize: /128 bytes,3.343558062334013e-6,3.3371900884739294e-6,3.3544024474911983e-6,2.88537150270148e-8,1.4251303254156433e-8,4.3500005309186505e-8
pSize: /128 bytes,3.341546899076204e-6,3.334218555538808e-6,3.3558980268685605e-6,3.302405414363538e-8,1.864684298070742e-8,5.3583293265320876e-8
pSize: /128 bytes,3.360921230005561e-6,3.3519998075296824e-6,3.3800634586686095e-6,4.255659273888835e-8,2.054675382285744e-8,6.741762352006651e-8
pSize: /128 bytes,3.3542465032258895e-6,3.3458573476161597e-6,3.373236075667261e-6,3.939639493952691e-8,2.0677094238099192e-8,6.665983355144467e-8
pSize: /128 bytes,3.3621838339010058e-6,3.3528210305377784e-6,3.383940548039433e-6,4.5701806498542945e-8,2.0624373737144898e-8,8.603388998899233e-8
