Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.859335054246949e-6,4.833281407451065e-6,4.902230752685859e-6,1.1425411726740335e-7,7.767486693630071e-8,1.6842444538386538e-7
pSize: /128 bytes,4.871396289539745e-6,4.821534661416413e-6,4.936444419094761e-6,1.932348409233978e-7,1.3867815391123303e-7,2.647165661289528e-7
pSize: /128 bytes,4.860492418829324e-6,4.84774891952755e-6,4.883217483912663e-6,5.635037893449889e-8,3.775037537038814e-8,8.381663112081415e-8
pSize: /128 bytes,4.886970562753336e-6,4.860989834692921e-6,4.919948960331546e-6,9.88848859732916e-8,7.526157659596448e-8,1.2700038462785415e-7
pSize: /128 bytes,4.858408370259777e-6,4.845628808746955e-6,4.880352096950459e-6,5.6422136676498445e-8,4.092601801724236e-8,7.770244961219017e-8
pSize: /128 bytes,4.810414379678399e-6,4.798652862800759e-6,4.8289902357343616e-6,4.783308011558206e-8,3.4777844637579e-8,6.904280479984926e-8
pSize: /128 bytes,4.767915971251448e-6,4.751675883373581e-6,4.803156832724488e-6,8.087571617538563e-8,3.656193949101485e-8,1.4379100637642027e-7
pSize: /128 bytes,4.809078713295592e-6,4.798342977469234e-6,4.83928841906927e-6,5.641383020459726e-8,2.4614926727042692e-8,1.0695939031050654e-7
pSize: /128 bytes,4.845861248566348e-6,4.8339492754685944e-6,4.887642130377483e-6,6.792943346716204e-8,2.5561941158007788e-8,1.3352466584962503e-7
pSize: /128 bytes,4.879600833189066e-6,4.872690023373654e-6,4.896223452868113e-6,3.299321801973588e-8,1.640156522923038e-8,6.182299863684568e-8
