Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,2.974256040059731e-6,2.9694735242440003e-6,2.987220483842779e-6,2.3899047774841765e-8,1.3587216884664246e-8,4.2863739904582204e-8
pSize: /128 bytes,2.999487098928714e-6,2.994218851396495e-6,3.014988423845973e-6,2.60674387783421e-8,1.3820057629451166e-8,5.2029173078469325e-8
pSize: /128 bytes,2.945086994455512e-6,2.9389620176389258e-6,2.9619520291329292e-6,3.044160019088652e-8,1.586443031346345e-8,5.4463123161892195e-8
pSize: /128 bytes,3.0755371604444163e-6,3.068440159736816e-6,3.0923982298149563e-6,3.488576718408326e-8,1.7620502015256625e-8,6.410919157886566e-8
pSize: /128 bytes,3.011254583438913e-6,3.0036814344601828e-6,3.037387994753154e-6,3.895209015279999e-8,1.6496765839846094e-8,8.028140683235333e-8
pSize: /128 bytes,3.0209140173477897e-6,3.0141137963408792e-6,3.032564440127184e-6,2.9981582218542636e-8,1.969604610695243e-8,4.2301333860746874e-8
pSize: /128 bytes,2.9439400491727267e-6,2.9389675024928086e-6,2.9549916380019546e-6,2.389994880038914e-8,1.4388553738166463e-8,4.121469198085603e-8
pSize: /128 bytes,2.9696851789451854e-6,2.9640808004279345e-6,2.980513194851889e-6,2.62262568142047e-8,1.5286156488153338e-8,4.67353125603059e-8
pSize: /128 bytes,2.982613428940606e-6,2.9769412550169094e-6,2.995099479489774e-6,2.8119362945182097e-8,1.544134772232755e-8,4.902306975821238e-8
pSize: /128 bytes,3.0139012384870106e-6,3.006585802309398e-6,3.0334725750181748e-6,3.535782654914298e-8,1.7853047425013068e-8,6.956275281052093e-8
