Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,6.130559962637479e-6,6.118005068134073e-6,6.151202786070525e-6,5.344092171164318e-8,2.8953240192997173e-8,8.204848818695794e-8
pSize: /128 bytes,6.0683489192555135e-6,6.05618334484155e-6,6.092633291138304e-6,5.772737830786553e-8,3.217628535505029e-8,9.065894646126425e-8
pSize: /128 bytes,6.203375915854253e-6,6.190277883798104e-6,6.230946026638757e-6,6.081433504630897e-8,3.367445107079873e-8,9.665456960179086e-8
pSize: /128 bytes,6.173072521571196e-6,6.159843970568769e-6,6.200430788776908e-6,6.055253913683602e-8,3.357544676553369e-8,1.0032656818113568e-7
pSize: /128 bytes,6.1181795885368065e-6,6.102530386625819e-6,6.150215689609692e-6,7.54054645856734e-8,4.1676820411502435e-8,1.3111034107481252e-7
pSize: /128 bytes,6.140910438692283e-6,6.123767631274316e-6,6.174080730451764e-6,7.88181926399396e-8,4.25149025962393e-8,1.4758914845330222e-7
pSize: /128 bytes,6.1249617373886e-6,6.104724603180207e-6,6.166429921391514e-6,9.399910696564465e-8,4.7736112820208334e-8,1.6456704626141457e-7
pSize: /128 bytes,6.170910694952533e-6,6.15809942485263e-6,6.203278702585105e-6,6.001152893187855e-8,3.377731141127946e-8,1.1247428685857301e-7
pSize: /128 bytes,6.178502482963319e-6,6.163269989691765e-6,6.207472098639258e-6,6.808684924534605e-8,3.368535473711139e-8,1.2743905215356213e-7
pSize: /128 bytes,6.177046043633455e-6,6.1609061336038175e-6,6.211411387512974e-6,7.597031763499922e-8,3.1139900445939045e-8,1.2513204248702892e-7
