Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.5911428655754512e-6,1.5876605788198809e-6,1.6028696886430603e-6,1.94480390770982e-8,8.890881760788721e-9,3.9352064051820286e-8
pSize: /128 bytes,1.5484145724037537e-6,1.5462348409728214e-6,1.5530310822215225e-6,1.055214700963954e-8,6.223230337519135e-9,1.8960844516838755e-8
pSize: /128 bytes,1.5422823411476538e-6,1.5398814650075622e-6,1.5465959642962594e-6,1.1052887740006814e-8,6.050770385927204e-9,1.7692833587316467e-8
pSize: /128 bytes,1.57070048917633e-6,1.5681889933073805e-6,1.5758357793041768e-6,1.1463962705060659e-8,6.18087612110042e-9,1.94902173516788e-8
pSize: /128 bytes,1.5281505346528515e-6,1.525776986800426e-6,1.534208439616307e-6,1.2005752200808866e-8,6.3277317888876625e-9,2.0751088059298265e-8
pSize: /128 bytes,1.5326671377016798e-6,1.5295107918151858e-6,1.5404662338724722e-6,1.5430961579976934e-8,7.79237694635952e-9,2.907035726916213e-8
pSize: /128 bytes,1.541554276889066e-6,1.5374200829496638e-6,1.5536185119995897e-6,2.112099624807904e-8,8.578221409458986e-9,4.336455830063421e-8
pSize: /128 bytes,1.577106506167039e-6,1.5731155191471543e-6,1.5868472983951193e-6,2.0114808279971352e-8,9.01794211351923e-9,3.471138092145635e-8
pSize: /128 bytes,1.5500453042128323e-6,1.5475092578644348e-6,1.5548936885241746e-6,1.1927323927303598e-8,6.522378109703422e-9,1.8677696320762185e-8
pSize: /128 bytes,1.555018067872688e-6,1.5526962295305433e-6,1.560784002153587e-6,1.1128997204194496e-8,6.14250611831551e-9,1.9454340247196374e-8
