Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.5842412593706575e-6,1.58125335868154e-6,1.5926132956002635e-6,1.6015142705476007e-8,8.309908066027894e-9,3.0587982043839464e-8
pSize: /128 bytes,1.62717983227963e-6,1.6231603861027759e-6,1.6370685582374302e-6,2.125245693540978e-8,1.0570720877872834e-8,3.870490110754971e-8
pSize: /128 bytes,1.59625712988498e-6,1.5919628285215042e-6,1.6073407831755333e-6,2.2657671511071018e-8,1.0161006447251843e-8,4.261049073367923e-8
pSize: /128 bytes,1.6169897839820663e-6,1.6140583171875469e-6,1.6233470435964248e-6,1.3862942334544491e-8,7.446842255009598e-9,2.1748102714862886e-8
pSize: /128 bytes,1.6025548706558552e-6,1.599622242249166e-6,1.6080907596434864e-6,1.3538461653308811e-8,7.078384767834368e-9,2.1195338533640244e-8
pSize: /128 bytes,1.5992190413084576e-6,1.5965694037311364e-6,1.6077090645122573e-6,1.4155039027384894e-8,7.573048514959563e-9,2.5896846731259436e-8
pSize: /128 bytes,1.6237759411362494e-6,1.6205429007981064e-6,1.633088852959694e-6,1.673665392467557e-8,8.422548509737294e-9,3.062648130718374e-8
pSize: /128 bytes,1.6024715534370014e-6,1.59866909842391e-6,1.6113649476939188e-6,1.769631209567953e-8,8.745953555371736e-9,3.272093662302261e-8
pSize: /128 bytes,1.5422280708440154e-6,1.537821967769183e-6,1.5542200032108323e-6,2.1628619050109287e-8,8.871774402684e-9,4.415832882430058e-8
pSize: /128 bytes,1.5815576438781762e-6,1.579231757440957e-6,1.5865897347890171e-6,1.1195016471164094e-8,6.1186896574339925e-9,2.0070304039317418e-8
