Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.3231850371167513e-6,3.3165874714142738e-6,3.3365140552199334e-6,3.079292342473606e-8,1.5666021777255468e-8,5.4618909523271466e-8
pSize: /128 bytes,3.350411595285998e-6,3.3424531790890823e-6,3.3695791169533724e-6,3.9561736992570316e-8,1.9951226749340135e-8,7.725353663703335e-8
pSize: /128 bytes,3.274400386389995e-6,3.266640237141875e-6,3.292677276109564e-6,3.893610374586159e-8,1.7926662474869534e-8,7.791904801181346e-8
pSize: /128 bytes,3.3607617839795657e-6,3.3508919325832643e-6,3.388740842132207e-6,4.9787551811334884e-8,2.074378863485796e-8,9.552009136449134e-8
pSize: /128 bytes,3.3668101987974756e-6,3.361478806265655e-6,3.3783648154563725e-6,2.5620365187208907e-8,1.3694376402298795e-8,3.983631532417576e-8
pSize: /128 bytes,3.3519798579430796e-6,3.346206429491243e-6,3.3642801465444235e-6,2.5494104472657947e-8,1.3410012606459203e-8,4.012241242273127e-8
pSize: /128 bytes,3.3089334080977127e-6,3.3039235371151427e-6,3.3218264656623318e-6,2.4690694719830765e-8,1.4277675259489079e-8,3.9510254312660933e-8
pSize: /128 bytes,3.3689854076464847e-6,3.3632292142768186e-6,3.3854770007380207e-6,2.7695088481638974e-8,1.461338230253408e-8,5.467575155237064e-8
pSize: /128 bytes,3.3062056094737575e-6,3.300126002488332e-6,3.32041050428883e-6,2.951819986301739e-8,1.580082105363877e-8,5.0178012141410197e-8
pSize: /128 bytes,3.3812681878546258e-6,3.3730103588310285e-6,3.399782751197718e-6,3.728778430228703e-8,1.7905803542451637e-8,6.575831280621929e-8
