Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.1330131057450286e-8,1.124750506974833e-8,1.1429124587184477e-8,3.066583585755303e-10,2.7238218211961055e-10,3.6270611709241374e-10
pSize: /128 bytes,1.0037998594375974e-8,1.0018988451619695e-8,1.0080748190894925e-8,9.145080605951719e-11,5.502909055589253e-11,1.4619059708804613e-10
pSize: /128 bytes,1.0081390381913636e-8,1.0043680396535334e-8,1.0142378310776622e-8,1.5420971714574655e-10,1.0837659848500013e-10,1.9695759965008352e-10
pSize: /128 bytes,9.663227058311917e-9,9.641927456752441e-9,9.707204324408432e-9,1.0565115298156878e-10,6.017171045847708e-11,1.6204949477365717e-10
pSize: /128 bytes,1.0036380495851208e-8,1.0010538943567775e-8,1.0092657528690864e-8,1.1336076028778205e-10,5.2072887214899417e-11,1.8790442179835402e-10
pSize: /128 bytes,1.0044567718200537e-8,1.0014945774697404e-8,1.0110892862848777e-8,1.3704708123537458e-10,6.731237849298748e-11,2.3199107486734114e-10
pSize: /128 bytes,1.0027693883421931e-8,9.979140020371565e-9,1.010730513783628e-8,2.1439441831674183e-10,1.200864309368244e-10,3.44248788406211e-10
pSize: /128 bytes,9.66222895731262e-9,9.631654667858383e-9,9.749296658635323e-9,1.5589248417530413e-10,6.258031207515274e-11,2.990680579963996e-10
pSize: /128 bytes,9.73921871546252e-9,9.711711150045005e-9,9.811835251068712e-9,1.3804756287634265e-10,7.131222250559383e-11,2.4734546743061625e-10
pSize: /128 bytes,9.66726376518838e-9,9.638359169383703e-9,9.726870059808637e-9,1.3534512675485395e-10,8.139942072569279e-11,2.24495033586169e-10
