Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.0011451087249849e-8,9.990680117056336e-9,1.0048637592771513e-8,9.13970446175668e-11,5.207880729172476e-11,1.520805793234207e-10
pSize: /128 bytes,1.0641221318234006e-8,1.0616984908932037e-8,1.0691105298452337e-8,1.0612077925053231e-10,5.6835989067685474e-11,1.9195930526625003e-10
pSize: /128 bytes,9.051520077342254e-9,9.03170953308717e-9,9.107401588831205e-9,9.766157615098121e-11,5.058473336471872e-11,1.7631018718302066e-10
pSize: /128 bytes,9.518386839808024e-9,9.461634774160908e-9,9.593584070796805e-9,2.11827690188315e-10,1.7374532296817318e-10,2.5983993425905806e-10
pSize: /128 bytes,9.321359186895882e-9,9.243016647042336e-9,9.412677539029597e-9,2.868271047793523e-10,2.680810873592947e-10,3.2833045861633164e-10
pSize: /128 bytes,9.034953469731147e-9,9.018322720841613e-9,9.065624278913506e-9,7.556245233632679e-11,4.279821668862932e-11,1.1325669036037e-10
pSize: /128 bytes,9.0354927667958e-9,9.01457955017245e-9,9.068574888843855e-9,9.246578825557327e-11,5.165124339111096e-11,1.366862599276682e-10
pSize: /128 bytes,9.03951705978979e-9,9.018328632265286e-9,9.08338035857678e-9,1.0218431934244549e-10,5.684529143931737e-11,1.7328064681874993e-10
pSize: /128 bytes,9.050002802342854e-9,9.020954499448043e-9,9.107987184288373e-9,1.3565021567740565e-10,6.827461057647499e-11,2.3120998880647263e-10
pSize: /128 bytes,9.440496448943416e-9,9.414826080737355e-9,9.491168641242889e-9,1.2096748617578661e-10,6.92116820377017e-11,2.0488779091405973e-10
