Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.397616845043334e-6,4.38846572829896e-6,4.4137923735092804e-6,3.885087026286223e-8,2.164901362462742e-8,6.161971989695546e-8
pSize: /128 bytes,4.466431951178331e-6,4.4567607850333026e-6,4.485785454533442e-6,4.409785785642337e-8,2.418890730187805e-8,7.69629479725139e-8
pSize: /128 bytes,4.476006423786425e-6,4.464640064011567e-6,4.505466870196013e-6,5.406246429021549e-8,2.640719677051259e-8,1.0558107275015958e-7
pSize: /128 bytes,4.489838724331972e-6,4.4814327367009004e-6,4.505204615244753e-6,3.86152395130749e-8,2.1711828087941784e-8,6.032204768910469e-8
pSize: /128 bytes,4.3990775359901064e-6,4.391415328786921e-6,4.413197139363496e-6,3.5673234757132265e-8,2.0773491150655723e-8,5.2176120851839755e-8
pSize: /128 bytes,4.513384521100027e-6,4.503917276035586e-6,4.53178687456463e-6,4.305447331489462e-8,2.5121232369203677e-8,7.092541311019665e-8
pSize: /128 bytes,4.427937337458941e-6,4.418004074077416e-6,4.44609841544071e-6,4.4980954731257906e-8,1.988656667585042e-8,7.188979211642434e-8
pSize: /128 bytes,4.406468724496017e-6,4.396523247727719e-6,4.4300423210730266e-6,4.809055889385723e-8,2.690976025808367e-8,7.994715407054807e-8
pSize: /128 bytes,4.512460130071839e-6,4.501055277795136e-6,4.537620479169923e-6,5.4202183397319604e-8,2.946418644473348e-8,9.4913392240746e-8
pSize: /128 bytes,4.47477871477158e-6,4.463088197563023e-6,4.502000837972574e-6,5.6592916980737835e-8,3.005317095613754e-8,9.19760372960767e-8
