Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.422829218762142e-9,9.396453001562004e-9,9.491120810768468e-9,1.3791027052275347e-10,5.606720555782052e-11,2.846782871184971e-10
pSize: /128 bytes,9.025510339173856e-9,9.010303844406434e-9,9.058907673512931e-9,7.150284365692375e-11,3.557665490334297e-11,1.1791066933934904e-10
pSize: /128 bytes,9.414839063962459e-9,9.383442498130811e-9,9.455917359359596e-9,1.1837566808579563e-10,7.955246884586984e-11,1.720204242035307e-10
pSize: /128 bytes,9.425852885365677e-9,9.398315153271492e-9,9.480313857681296e-9,1.2746981149347636e-10,6.692024137278296e-11,2.0088136062782364e-10
pSize: /128 bytes,9.702638040280979e-9,9.60249374482664e-9,9.80114075787154e-9,3.2297419730869707e-10,3.051292242722052e-10,3.627453922517248e-10
pSize: /128 bytes,9.42065034649122e-9,9.3922360713951e-9,9.478934346855782e-9,1.3703214766233695e-10,6.484601274073772e-11,2.5364040662274774e-10
pSize: /128 bytes,9.410456024705603e-9,9.393067976551007e-9,9.451771594368307e-9,7.846632594212411e-11,4.9672213812503565e-11,1.3650877142472819e-10
pSize: /128 bytes,9.998845524759457e-9,9.979928892349969e-9,1.003730308420197e-8,8.915220908598133e-11,5.353038998548517e-11,1.513152439177276e-10
pSize: /128 bytes,9.997724617487168e-9,9.974994546853364e-9,1.0046160202096297e-8,1.0430787171099505e-10,5.859248891381288e-11,1.7766263735614512e-10
pSize: /128 bytes,1.0641818288498165e-8,1.0611620187792607e-8,1.0693052379967077e-8,1.324695990981581e-10,7.559054101746614e-11,2.2730185346042743e-10
