Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.6179756200427723e-6,1.61325353332052e-6,1.6314142337824427e-6,2.3376864261698996e-8,1.1306762665919438e-8,4.247161279805282e-8
pSize: /128 bytes,1.624628267564854e-6,1.6198369971452371e-6,1.6383091439336133e-6,2.405048847110458e-8,1.1421895948488515e-8,4.4910734979407136e-8
pSize: /128 bytes,1.578021233033033e-6,1.575220936336055e-6,1.5840112342684295e-6,1.3445113054502754e-8,7.609775630695732e-9,2.119143256550118e-8
pSize: /128 bytes,1.5971762054914414e-6,1.593873260341835e-6,1.6039234311791515e-6,1.5226188296010834e-8,7.679323434294434e-9,2.4740219024156756e-8
pSize: /128 bytes,1.618751302528913e-6,1.614974893200822e-6,1.627455826902124e-6,1.7354884034523195e-8,8.420629590792291e-9,2.8149898388552636e-8
pSize: /128 bytes,1.6233709782922812e-6,1.6194939683289694e-6,1.6316832200117887e-6,1.8029519516790487e-8,8.913193938447701e-9,3.0175370925108946e-8
pSize: /128 bytes,1.6666980014071413e-6,1.6625111424150823e-6,1.675356928750135e-6,1.9326839924323655e-8,9.3067098443461e-9,3.168587275644416e-8
pSize: /128 bytes,1.6258906200140987e-6,1.6212647906042773e-6,1.6354806691417566e-6,2.211197288333346e-8,9.956525461981683e-9,3.461483088832007e-8
pSize: /128 bytes,1.6491052283959332e-6,1.6442008263286398e-6,1.6608899096029517e-6,2.443107960286329e-8,1.1146172840683962e-8,4.2500963677761786e-8
pSize: /128 bytes,1.6168468394541404e-6,1.6105554366044791e-6,1.6300604511243045e-6,2.8803885009176117e-8,1.1110383284338261e-8,4.784622343343168e-8
