Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.758107732766449e-9,9.72559567051724e-9,9.834012145497846e-9,1.5875989308350945e-10,8.825129915637614e-11,2.8231813565939166e-10
pSize: /128 bytes,9.669873549991086e-9,9.651678706549755e-9,9.712004631145887e-9,8.461658695006766e-11,4.4028742963507124e-11,1.3330664844466697e-10
pSize: /128 bytes,9.789082456749567e-9,9.733014463111912e-9,9.891358065012072e-9,2.523614001394211e-10,1.6668273167068455e-10,3.7931795204916797e-10
pSize: /128 bytes,1.0021807752776732e-8,9.938824753465394e-9,1.0109044224718415e-8,2.947988731091171e-10,2.4597008541058407e-10,3.8182991601735677e-10
pSize: /128 bytes,1.0019255940869666e-8,9.935472296389075e-9,1.0104781005490909e-8,2.779622674198989e-10,2.3764342081831293e-10,3.2316675302749084e-10
pSize: /128 bytes,1.0119043308637741e-8,1.0066397811508107e-8,1.0195192276998592e-8,2.207552677309594e-10,1.6102793094886585e-10,2.9395330525907477e-10
pSize: /128 bytes,9.69132127921399e-9,9.667268160403719e-9,9.759259047497106e-9,1.2390888523700018e-10,6.434295835360539e-11,2.2884476697983476e-10
pSize: /128 bytes,9.962471240333978e-9,9.904669021037364e-9,1.0022238178380601e-8,2.0284487970886085e-10,1.557887773047264e-10,3.1294561694414193e-10
pSize: /128 bytes,9.701910570877898e-9,9.672739788994964e-9,9.794622746630485e-9,1.515766506717818e-10,7.307108342134788e-11,2.99857391584898e-10
pSize: /128 bytes,1.005242046867718e-8,1.003365965054596e-8,1.0089618070197391e-8,8.765777676649086e-11,5.015021007457275e-11,1.419064709972875e-10
