Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,5.933040685495977e-6,5.920759396367392e-6,5.963315338833053e-6,6.143322466725168e-8,3.508618297656285e-8,1.0860885770670746e-7
pSize: /128 bytes,5.967161336500201e-6,5.944807599608253e-6,6.017032997194557e-6,1.1162509840989386e-7,5.621405372560136e-8,1.827465926944124e-7
pSize: /128 bytes,5.7765934564845595e-6,5.759690482541011e-6,5.805800474457444e-6,7.22536127768602e-8,4.6129684627596094e-8,1.1248611488045071e-7
pSize: /128 bytes,5.876901551658162e-6,5.853900703856886e-6,5.916771471946121e-6,9.649481188503503e-8,6.400218757737589e-8,1.5687334145029232e-7
pSize: /128 bytes,5.886574877583798e-6,5.867559034735013e-6,5.918155284413003e-6,8.383625439088925e-8,5.558724721938999e-8,1.392117323726896e-7
pSize: /128 bytes,5.888693823761304e-6,5.873575292826124e-6,5.91703986826213e-6,6.748374345071715e-8,4.5626855367557135e-8,1.0569314189742069e-7
pSize: /128 bytes,5.921483352852361e-6,5.9026437116658305e-6,5.949766470125673e-6,7.668532229236874e-8,4.920181563586688e-8,1.2511520972095763e-7
pSize: /128 bytes,5.781478527998592e-6,5.756146941275249e-6,5.830885737486161e-6,1.1649199598122883e-7,7.050045238197249e-8,1.9742678487206158e-7
pSize: /128 bytes,5.896189435121985e-6,5.882271786927071e-6,5.931247700827526e-6,7.08302439067551e-8,3.146009145045978e-8,1.2519880898427367e-7
pSize: /128 bytes,5.860958183949816e-6,5.852345153285863e-6,5.8853281577899435e-6,4.272163946214934e-8,2.3829554349931375e-8,7.620327887335098e-8
