Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.391640008512956e-6,4.385296640465042e-6,4.4069819258000276e-6,3.172940832936584e-8,1.6041091484825374e-8,5.560964253171402e-8
pSize: /128 bytes,4.3911379029032664e-6,4.383353045639458e-6,4.4105883602176696e-6,3.904423522673192e-8,1.7777805217101247e-8,7.270295063751148e-8
pSize: /128 bytes,4.329658418244219e-6,4.320813693413477e-6,4.350524432168711e-6,4.247999210678466e-8,1.893716632627296e-8,8.43214487095131e-8
pSize: /128 bytes,4.3504545265456126e-6,4.341571292185642e-6,4.372767534090319e-6,4.4605326808298434e-8,2.1015422495489408e-8,8.260073157207925e-8
pSize: /128 bytes,4.397229555932623e-6,4.3854285742488965e-6,4.424081051484902e-6,5.703998434650605e-8,2.6413687754749664e-8,1.044545429728495e-7
pSize: /128 bytes,4.414570721268297e-6,4.402651016269648e-6,4.452996073898824e-6,6.829102322819437e-8,2.8503883197790022e-8,1.3413521439505623e-7
pSize: /128 bytes,4.378998592899175e-6,4.371485290164661e-6,4.394498279178823e-6,3.4170349291875844e-8,1.9394268136185184e-8,6.045667289398659e-8
pSize: /128 bytes,4.428711883318744e-6,4.420959114220124e-6,4.444720399115542e-6,3.739894777008837e-8,2.059913605734549e-8,6.586364638231764e-8
pSize: /128 bytes,4.377077960908174e-6,4.367436564844221e-6,4.403519849595195e-6,4.672824148148218e-8,2.5717423708676813e-8,8.521208274679919e-8
pSize: /128 bytes,4.453916064453233e-6,4.442523340101061e-6,4.475668280522365e-6,5.1526273357251616e-8,2.632182993132119e-8,8.963346760012315e-8
