Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.439803294907155e-6,4.43360760288135e-6,4.453938543924569e-6,3.053054943171757e-8,1.5205293559986108e-8,5.6094144046767884e-8
pSize: /128 bytes,4.403591185950283e-6,4.3958830696462e-6,4.419598580166939e-6,3.636687324856701e-8,1.6986521864887947e-8,6.306780610085949e-8
pSize: /128 bytes,4.441941167838281e-6,4.433259683093607e-6,4.460359408441321e-6,4.122117807983965e-8,2.0416958493500553e-8,7.971361835448976e-8
pSize: /128 bytes,4.356650599630626e-6,4.346738695736487e-6,4.381344695778091e-6,4.7567279583798213e-8,2.2772920666975937e-8,9.36663526568892e-8
pSize: /128 bytes,4.398902801825651e-6,4.387589367524932e-6,4.429764771424789e-6,5.712908572036007e-8,2.4152709374028873e-8,1.1000253861907628e-7
pSize: /128 bytes,4.359711636533024e-6,4.352682345059609e-6,4.374765900832927e-6,3.234932468878962e-8,1.8378223792961195e-8,5.213952475821626e-8
pSize: /128 bytes,4.445991779360317e-6,4.438878261602916e-6,4.460023552606335e-6,3.246160650343019e-8,1.8822155931256144e-8,5.739896828881879e-8
pSize: /128 bytes,4.3602024254841285e-6,4.351561504026829e-6,4.377160661089123e-6,3.820266189861175e-8,1.9155204372230727e-8,7.251254828628796e-8
pSize: /128 bytes,4.37276947918739e-6,4.36411139054131e-6,4.390156849636321e-6,3.7239274931050345e-8,2.1753507930799486e-8,6.416454790791789e-8
pSize: /128 bytes,4.402972166912584e-6,4.3932309374177825e-6,4.427282914379254e-6,4.630291146890401e-8,2.192213722661068e-8,9.01946754403461e-8
