Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.442447342753905e-9,9.386574738110135e-9,9.511906035394525e-9,2.0416575273583713e-10,1.7197096376345865e-10,2.776192635745069e-10
pSize: /128 bytes,9.122310251581307e-9,9.1048180458585e-9,9.151942268797883e-9,7.91035881821036e-11,5.289681310745025e-11,1.2219820797843744e-10
pSize: /128 bytes,9.130406154920483e-9,9.089105603319617e-9,9.207069191893107e-9,1.8256613434072275e-10,9.003526334021444e-11,2.8633828368975137e-10
pSize: /128 bytes,9.087811487994335e-9,9.065934336519664e-9,9.129272660672854e-9,1.052465572301278e-10,5.584180883890054e-11,1.6311654127200313e-10
pSize: /128 bytes,9.209473165742823e-9,9.151774508574264e-9,9.2776686396002e-9,2.1282384052131746e-10,1.7522648410082087e-10,2.641627514160787e-10
pSize: /128 bytes,9.10918044105723e-9,9.08263142036798e-9,9.153438819212307e-9,1.0792905169579253e-10,6.529054569285289e-11,1.5725218392072494e-10
pSize: /128 bytes,9.099806585388783e-9,9.081810370016728e-9,9.142115538017481e-9,8.741050229056843e-11,5.1268937831501146e-11,1.4394219713335244e-10
pSize: /128 bytes,9.289850712326233e-9,9.269545595146316e-9,9.32952931891247e-9,9.232364065833667e-11,5.310668376817286e-11,1.4770623305829707e-10
pSize: /128 bytes,9.10929231361446e-9,9.086129280045159e-9,9.157136467175049e-9,1.1195106704887236e-10,6.086559483179313e-11,1.7524253000472817e-10
pSize: /128 bytes,9.453940201344318e-9,9.411052861793751e-9,9.499746240637778e-9,1.5487920235585323e-10,1.0351327045268029e-10,2.2451827860600414e-10
