Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.0593339191155217e-6,3.053494985157132e-6,3.0721001249319126e-6,2.6867748639979815e-8,1.4259134181000383e-8,4.748346920461339e-8
pSize: /128 bytes,3.0113247729952963e-6,3.005799931806135e-6,3.0247477714654016e-6,2.716335769457976e-8,1.360668984787153e-8,4.8306184175601585e-8
pSize: /128 bytes,3.061952775768143e-6,3.0558665871427393e-6,3.0759818732794417e-6,2.9402726536704623e-8,1.5932247102316666e-8,5.424590862033033e-8
pSize: /128 bytes,3.0430358673290606e-6,3.0352877020090777e-6,3.0592523101963343e-6,3.5233346744379165e-8,1.5157130544971098e-8,6.540099377942556e-8
pSize: /128 bytes,3.064616382102433e-6,3.0571264146216767e-6,3.083992409831996e-6,3.795020672854771e-8,1.7190542597756135e-8,7.080840230013536e-8
pSize: /128 bytes,2.9859572065643584e-6,2.978843255114583e-6,3.007104727682657e-6,3.760447394538716e-8,1.6317571529561842e-8,7.085897546199571e-8
pSize: /128 bytes,2.9661436661742182e-6,2.9614187867284656e-6,2.976398341271942e-6,2.108219338999196e-8,1.2541946887176908e-8,3.6129141374949015e-8
pSize: /128 bytes,2.997266629707486e-6,2.9917917904249437e-6,3.0065240324398675e-6,2.334967162440734e-8,1.2609423883008418e-8,3.914800007850572e-8
pSize: /128 bytes,3.0275541665113487e-6,3.021623322592319e-6,3.041624517332438e-6,2.747123090168111e-8,1.534243179093948e-8,4.7301112019887325e-8
pSize: /128 bytes,2.9455475890897628e-6,2.9395898910350943e-6,2.960797787361301e-6,3.130937399104315e-8,1.6599716054888806e-8,5.623102020106269e-8
