Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,5.768384123807469e-6,5.75235273018613e-6,5.811777930013092e-6,8.126635841620202e-8,3.191949435471992e-8,1.665969434466047e-7
pSize: /128 bytes,5.780450772288695e-6,5.762941514815146e-6,5.82737778870381e-6,8.450081539466894e-8,3.757169155571596e-8,1.699517833644147e-7
pSize: /128 bytes,5.864248000486874e-6,5.854836206763703e-6,5.881872331181297e-6,4.141646520195076e-8,2.557955516934993e-8,6.47735435948412e-8
pSize: /128 bytes,5.812597345257901e-6,5.8024447889702305e-6,5.83277183099196e-6,4.552321833508325e-8,2.857069466368676e-8,7.25094695901404e-8
pSize: /128 bytes,5.878609271813108e-6,5.8686340313530886e-6,5.901889196037472e-6,4.7915827932593146e-8,2.7096091071384594e-8,8.159697159394088e-8
pSize: /128 bytes,5.840183521933416e-6,5.827882661927116e-6,5.866598725662779e-6,5.7570568301557686e-8,2.782547985509527e-8,9.008265879888488e-8
pSize: /128 bytes,5.831291290161023e-6,5.819503373750557e-6,5.85736646626247e-6,5.63742690186116e-8,3.1600263714113824e-8,9.75930882472375e-8
pSize: /128 bytes,5.798738872289089e-6,5.785842194314923e-6,5.83009948221294e-6,6.242571479538427e-8,3.148636427422128e-8,1.1764512876555607e-7
pSize: /128 bytes,5.758638605718251e-6,5.744269263638192e-6,5.786023735388858e-6,6.540464184301996e-8,3.155185400160466e-8,1.1897254426792296e-7
pSize: /128 bytes,5.849141300842078e-6,5.836231646995881e-6,5.885841279098907e-6,6.914959483521871e-8,3.681200254619655e-8,1.2610369830850009e-7
