Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.1565228900828125e-8,1.1484721562194743e-8,1.1658276875382408e-8,2.9000611767028447e-10,2.555621286363582e-10,3.446522032972455e-10
pSize: /128 bytes,1.0039903066968191e-8,1.0011007109822634e-8,1.0097777720528178e-8,1.4147435368540028e-10,7.028140986115289e-11,2.6214613111976085e-10
pSize: /128 bytes,1.0190465792721544e-8,1.0123588172196408e-8,1.027414165526047e-8,2.532031249901848e-10,1.9896149933362443e-10,3.699496199615794e-10
pSize: /128 bytes,9.70944114203762e-9,9.666761304702821e-9,9.782855326184433e-9,1.7585496474148379e-10,1.1158078819213866e-10,2.4874532232782747e-10
pSize: /128 bytes,9.935598776206791e-9,9.875006828346341e-9,1.000848669138679e-8,2.2821826840322819e-10,1.916618385144983e-10,2.8071658486756676e-10
pSize: /128 bytes,9.910490450632061e-9,9.84227826118547e-9,9.980392607721915e-9,2.261592951255785e-10,1.9225935936792308e-10,3.040511802422271e-10
pSize: /128 bytes,1.0242750066888666e-8,1.020378004035732e-8,1.0360114502352808e-8,2.0044577680037488e-10,6.513831260387548e-11,3.9399717528420686e-10
pSize: /128 bytes,1.0162922511401783e-8,1.011169768331652e-8,1.0292732116701684e-8,2.622471467356282e-10,1.1132987849486257e-10,4.993618525020901e-10
pSize: /128 bytes,1.012759572153859e-8,1.007881197850687e-8,1.0237359918172799e-8,2.363817553683064e-10,1.2858724788808692e-10,4.8360489159927e-10
pSize: /128 bytes,9.901035619935725e-9,9.827045545164019e-9,9.995576478560037e-9,2.69595888685465e-10,1.9965164639100686e-10,4.2783767936360684e-10
