Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,5.670879890897884e-6,5.6602852223272095e-6,5.699575992148472e-6,5.3017190852100803e-8,2.709437304596587e-8,1.0799235823055103e-7
pSize: /128 bytes,5.794441262426809e-6,5.780889164562547e-6,5.8330937954054846e-6,6.976181843369504e-8,3.315530764463845e-8,1.3053572214195975e-7
pSize: /128 bytes,5.790700079918489e-6,5.77612181974191e-6,5.8446430471872924e-6,7.662830423761513e-8,3.618439291031411e-8,1.6479613399837102e-7
pSize: /128 bytes,5.842394867466954e-6,5.8261864254619874e-6,5.890346876107955e-6,8.117603002745229e-8,3.2941495589917174e-8,1.687455766903764e-7
pSize: /128 bytes,5.856469257413506e-6,5.846747280437193e-6,5.8765337260750684e-6,4.4548151435385544e-8,2.7312193485860258e-8,7.159624126691116e-8
pSize: /128 bytes,5.814706230691676e-6,5.804505296653475e-6,5.838329787137229e-6,4.647533737259864e-8,2.7718437118311214e-8,7.434104631848828e-8
pSize: /128 bytes,5.7824190516878175e-6,5.772065218091267e-6,5.804374133729946e-6,4.9652101543466135e-8,2.7940124884963636e-8,8.537874617854576e-8
pSize: /128 bytes,5.7141575035600895e-6,5.703368545206301e-6,5.73576140207334e-6,5.007576940162339e-8,2.723930213915586e-8,9.317834934836077e-8
pSize: /128 bytes,5.722013176878951e-6,5.710057395092478e-6,5.754682629718096e-6,6.105601543801057e-8,3.026650831178421e-8,1.150546934420051e-7
pSize: /128 bytes,5.862604344863373e-6,5.845936221838824e-6,5.905871862797964e-6,8.356239736848776e-8,3.646904594811342e-8,1.5909715134820495e-7
