Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.53066067122205e-9,9.50778752015363e-9,9.594312851008874e-9,1.1583769538169503e-10,5.4885775964853776e-11,2.140054821149857e-10
pSize: /128 bytes,9.380563870520745e-9,9.300036201045914e-9,9.460119240097056e-9,2.72608442093777e-10,2.1530233170120856e-10,4.131014550864327e-10
pSize: /128 bytes,8.95573443411096e-9,8.940957437056323e-9,8.987757277420503e-9,6.805413081268313e-11,3.782343137183199e-11,1.1833616120743405e-10
pSize: /128 bytes,9.422206258866963e-9,9.338732277985123e-9,9.484515388495795e-9,2.3568280661930246e-10,1.7665746192869606e-10,2.9705424225898914e-10
pSize: /128 bytes,9.040728942842221e-9,8.99552545250616e-9,9.116172116927215e-9,1.9576259301702862e-10,1.3751539994027967e-10,2.539202623841138e-10
pSize: /128 bytes,9.290898271213192e-9,9.229435644501808e-9,9.366136386666237e-9,2.169910538635017e-10,1.9491725553862857e-10,2.539218545789702e-10
pSize: /128 bytes,8.966204809508502e-9,8.942344419091625e-9,9.041770556861842e-9,1.2553892077179434e-10,4.748482474717549e-11,2.44798183069319e-10
pSize: /128 bytes,8.95474535838789e-9,8.941292771595272e-9,8.991426828942406e-9,6.767187303135055e-11,4.0539215026911716e-11,1.198839759180174e-10
pSize: /128 bytes,8.955519816030582e-9,8.94059358831177e-9,8.993058464021397e-9,7.389840820752746e-11,3.8566789185660485e-11,1.3312896471478376e-10
pSize: /128 bytes,8.955684768351552e-9,8.93786496790546e-9,8.993891927920242e-9,8.475715824613208e-11,3.924849315906697e-11,1.6340760300234312e-10
