Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.351386076240242e-6,4.343688625690332e-6,4.3691012235740504e-6,3.796016145905252e-8,1.8688044854745893e-8,6.931883212988779e-8
pSize: /128 bytes,4.373898479183208e-6,4.365103545070367e-6,4.398298208992051e-6,4.34259045485624e-8,2.0014738838474675e-8,7.953506591447056e-8
pSize: /128 bytes,4.3329650403749765e-6,4.3234401855611495e-6,4.362250507192874e-6,4.786233041031065e-8,2.1444748552631582e-8,9.465771947998952e-8
pSize: /128 bytes,4.443203637255332e-6,4.432857193283391e-6,4.4708079073743145e-6,5.479538393170243e-8,2.2032214567113966e-8,1.1311093185766228e-7
pSize: /128 bytes,4.464365483255514e-6,4.457599348254559e-6,4.477144565409659e-6,3.1118785092004735e-8,1.656509649686999e-8,5.83986330616349e-8
pSize: /128 bytes,4.459500441754625e-6,4.451536048227104e-6,4.476737454374958e-6,3.577836280439491e-8,1.683365596115569e-8,7.010344758963635e-8
pSize: /128 bytes,4.418322990051252e-6,4.409996630732497e-6,4.438380320896245e-6,3.997697748670476e-8,2.047976579669686e-8,7.824990160306665e-8
pSize: /128 bytes,4.361136833260355e-6,4.351235716384157e-6,4.385073613660397e-6,4.832786683999693e-8,2.0783346985759536e-8,9.719216312566136e-8
pSize: /128 bytes,4.384186828751045e-6,4.374399983875407e-6,4.416826472032991e-6,5.433239446694165e-8,2.3829312225971233e-8,1.1104959663465594e-7
pSize: /128 bytes,4.366033496419339e-6,4.3595982845889774e-6,4.381046633243644e-6,3.0421642666980687e-8,1.5012679620233788e-8,5.2134291715083444e-8
