Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,5.707634052271499e-6,5.6972526954036295e-6,5.733339937332287e-6,5.174868946229026e-8,2.6191339649192893e-8,9.273604796862878e-8
pSize: /128 bytes,5.676185287251366e-6,5.664013071139639e-6,5.7074847865523015e-6,6.067990417333335e-8,3.076721346500101e-8,1.229671445328381e-7
pSize: /128 bytes,5.702399658578739e-6,5.686972667924557e-6,5.737356319410403e-6,7.698522452205849e-8,3.260900849766863e-8,1.457925551333201e-7
pSize: /128 bytes,5.747968120132572e-6,5.738749186940198e-6,5.768426356024355e-6,4.308477878564664e-8,2.3028228498120028e-8,7.250148633132214e-8
pSize: /128 bytes,5.77022691406026e-6,5.760758500452554e-6,5.794104263208846e-6,4.587443952105133e-8,2.358945503443956e-8,8.706618210904847e-8
pSize: /128 bytes,5.7617144313355646e-6,5.750589952672988e-6,5.786191723236196e-6,4.8959525397141384e-8,2.7270460821202972e-8,8.795991733973387e-8
pSize: /128 bytes,5.800979613206277e-6,5.790651092973159e-6,5.826149360185023e-6,4.7396901847588246e-8,2.334306294127784e-8,8.949081939417214e-8
pSize: /128 bytes,5.810789505181765e-6,5.800673722094508e-6,5.836141988539385e-6,5.020518367084023e-8,2.892467309916502e-8,9.117967304697816e-8
pSize: /128 bytes,5.846112208732148e-6,5.8357337659824086e-6,5.87153341910028e-6,5.215223459193663e-8,2.7354529738193652e-8,9.258362586691938e-8
pSize: /128 bytes,5.774953250322651e-6,5.764085789299428e-6,5.8035182576182435e-6,5.4653679081015486e-8,2.7539482522419886e-8,1.0606417528684533e-7
