Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.0008178361577273e-6,2.992307003433717e-6,3.0251840854041305e-6,4.418734311315234e-8,1.651777301387596e-8,8.607742384169973e-8
pSize: /128 bytes,2.9333665294115667e-6,2.9288121439776805e-6,2.943980642098177e-6,2.2148865842283993e-8,1.19761928994253e-8,3.869260678140579e-8
pSize: /128 bytes,3.0149919296587513e-6,3.0101237667684006e-6,3.0258002514683792e-6,2.314398299135234e-8,1.1727607635750921e-8,4.096012792097423e-8
pSize: /128 bytes,3.0191724022511485e-6,3.0132567261413316e-6,3.0329839112585528e-6,2.7766207757041118e-8,1.222662894884796e-8,5.1945174066661224e-8
pSize: /128 bytes,2.9888313125621954e-6,2.9820830442047657e-6,3.0044677842616627e-6,3.446632577396758e-8,1.6603059609764615e-8,5.938535772798777e-8
pSize: /128 bytes,2.9455215185975855e-6,2.937390435219126e-6,2.964875012863903e-6,4.1521291452799596e-8,1.6251522593522486e-8,7.990960357021479e-8
pSize: /128 bytes,2.9799966325457517e-6,2.975542392227933e-6,2.989729490592636e-6,2.1004677417954705e-8,1.1176555093215792e-8,3.5894576358976006e-8
pSize: /128 bytes,2.948144840995582e-6,2.943447198769862e-6,2.9623082746304345e-6,2.456605783788192e-8,1.2873756242112175e-8,4.3774647276573664e-8
pSize: /128 bytes,3.0616009473432645e-6,3.0561510359995226e-6,3.0743413469927194e-6,2.573963089879541e-8,1.2030128969756911e-8,4.9170494142983246e-8
pSize: /128 bytes,3.0339258097678555e-6,3.0279963199422665e-6,3.0477253079614007e-6,2.6859724073144953e-8,1.2638704049616353e-8,5.065523173783546e-8
