Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.453565924529371e-6,4.444056040068641e-6,4.478751824779929e-6,4.924688607269082e-8,2.1721780438379043e-8,9.32324782170654e-8
pSize: /128 bytes,4.379947434173689e-6,4.368153663379228e-6,4.409364643598616e-6,6.116149801032758e-8,2.3169563031500412e-8,1.1015638202421022e-7
pSize: /128 bytes,4.36109686843245e-6,4.354451395380839e-6,4.375260225392305e-6,3.188707674604793e-8,1.8146841007560155e-8,5.458296091313391e-8
pSize: /128 bytes,4.356828845835451e-6,4.349943548652768e-6,4.373652120191747e-6,3.274759210939508e-8,1.61102611314428e-8,5.901417704833843e-8
pSize: /128 bytes,4.23051326109781e-6,4.223418810285618e-6,4.250044699735276e-6,3.5847630996413175e-8,1.782087913701478e-8,6.809213942871101e-8
pSize: /128 bytes,4.328567212285009e-6,4.320016852359902e-6,4.349494521518464e-6,4.2116265731463103e-8,1.906925058255464e-8,7.822459028869999e-8
pSize: /128 bytes,4.362911619017297e-6,4.353184828321975e-6,4.387026758884597e-6,4.628556127115744e-8,2.344384368353445e-8,8.9272472283739e-8
pSize: /128 bytes,4.392230444557579e-6,4.381943490636665e-6,4.419329808504563e-6,4.984217440477907e-8,2.267339983693424e-8,9.851274583559426e-8
pSize: /128 bytes,4.330818114382123e-6,4.318995549752091e-6,4.3596808759640736e-6,6.181792603831558e-8,2.240346734445449e-8,1.2126521592115877e-7
pSize: /128 bytes,4.399492025946596e-6,4.393651336857137e-6,4.415015929363417e-6,2.9310045617427114e-8,1.5304391423142414e-8,5.342407047519632e-8
