Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.371595790921737e-9,9.355874381478145e-9,9.405118739028545e-9,7.013468951321184e-11,3.780457097996214e-11,1.2389541448107802e-10
pSize: /128 bytes,9.79100978984929e-9,9.774521865520733e-9,9.828775519745322e-9,7.973502448575472e-11,4.40873354302977e-11,1.4906790333896754e-10
pSize: /128 bytes,9.775948674348728e-9,9.714342646735496e-9,9.81982922231702e-9,1.6261134610426698e-10,1.0857922747168473e-10,2.2805283760069425e-10
pSize: /128 bytes,9.364903386120092e-9,9.346115260150715e-9,9.415424500561138e-9,9.016357199948761e-11,4.205998804130463e-11,1.7413519070560585e-10
pSize: /128 bytes,9.384394307128353e-9,9.364724751430318e-9,9.4342635124681e-9,1.0011343706193457e-10,4.668680901300545e-11,1.8485740884300463e-10
pSize: /128 bytes,1.0304565043106902e-8,1.0189768724230787e-8,1.0426600730456347e-8,3.9733133396219595e-10,3.821337908131646e-10,4.270486170192478e-10
pSize: /128 bytes,9.360553381510254e-9,9.346725802820555e-9,9.39324531735901e-9,6.754588711441574e-11,3.686207940868149e-11,1.2000152916439664e-10
pSize: /128 bytes,9.812829121508337e-9,9.797497710844435e-9,9.84904348972167e-9,7.660439893184384e-11,4.21777408432325e-11,1.4613541674870673e-10
pSize: /128 bytes,9.446738500132125e-9,9.39301260875765e-9,9.523640703767822e-9,2.1020633403720956e-10,1.4963433838379765e-10,2.597684874481135e-10
pSize: /128 bytes,9.370685852038524e-9,9.351737506147986e-9,9.417897181407801e-9,9.397118822680366e-11,4.1876504918326216e-11,1.7348452372449688e-10
