Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.42978176269529e-6,4.422755293538457e-6,4.448103316190737e-6,3.456218540157306e-8,1.8977161793736834e-8,6.256779538059389e-8
pSize: /128 bytes,5.2234837556360875e-6,5.2138378017374855e-6,5.246692459177187e-6,4.7528099793202987e-8,2.315966843443073e-8,8.824008907820472e-8
pSize: /128 bytes,4.398646187808365e-6,4.390547745203066e-6,4.41863625073868e-6,4.2737544567551735e-8,2.24316468241247e-8,7.732986961935242e-8
pSize: /128 bytes,4.379880227928444e-6,4.370216406937434e-6,4.404555143814363e-6,4.911991887928042e-8,2.1780324743882914e-8,9.296478456892876e-8
pSize: /128 bytes,4.422088653431213e-6,4.411315018352868e-6,4.451751051101467e-6,5.5382350918659024e-8,2.4069135670624038e-8,1.0591306288211041e-7
pSize: /128 bytes,4.363652257988766e-6,4.357358879651417e-6,4.3783595950458486e-6,3.049348614748831e-8,1.6163175804490466e-8,5.203456708983264e-8
pSize: /128 bytes,4.336146093894223e-6,4.329311534760892e-6,4.3514053070584565e-6,3.328666702638604e-8,1.731763761077227e-8,6.273654772635258e-8
pSize: /128 bytes,4.388485063629625e-6,4.380997700610306e-6,4.404381242842424e-6,3.447915421385083e-8,1.6643832370919347e-8,6.250372516286803e-8
pSize: /128 bytes,4.337634095580277e-6,4.329670244613941e-6,4.359196377042281e-6,3.883607977072955e-8,1.9783552954704867e-8,7.351106195891913e-8
pSize: /128 bytes,4.3445291863984285e-6,4.336102035616215e-6,4.36292933931509e-6,4.2047343793477164e-8,1.951429293732427e-8,8.134529605486637e-8
