Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,6.006018641344306e-6,5.9959873433372786e-6,6.02709215032441e-6,4.739014201867954e-8,2.2804229823701604e-8,7.802683744323216e-8
pSize: /128 bytes,6.140893987423349e-6,6.131053663963443e-6,6.167091802394832e-6,4.856287244732721e-8,2.4933625365476416e-8,8.630285568062733e-8
pSize: /128 bytes,5.997868245340087e-6,5.987808591250189e-6,6.019230361530161e-6,4.7750961731737356e-8,2.25640020548933e-8,8.510560196520944e-8
pSize: /128 bytes,6.190901740390765e-6,6.179164536797046e-6,6.22609776413014e-6,5.867448255470172e-8,3.195079451650369e-8,1.094868214493971e-7
pSize: /128 bytes,5.932380840948966e-6,5.919316551352649e-6,5.962377647245852e-6,6.450017736481302e-8,2.9230932953613538e-8,1.215394700141231e-7
pSize: /128 bytes,6.214257496218972e-6,6.198968629493824e-6,6.264770474357083e-6,8.08621026141179e-8,3.641734213431995e-8,1.5401476463798494e-7
pSize: /128 bytes,6.11526756115078e-6,6.106305355585951e-6,6.136650357438664e-6,4.189697970585103e-8,2.227692996435989e-8,7.113756706215225e-8
pSize: /128 bytes,6.012698074607436e-6,6.003593034557728e-6,6.037041834404759e-6,4.436475118749904e-8,2.3720587613772463e-8,8.192033251484737e-8
pSize: /128 bytes,6.0556197089603024e-6,6.045929265462964e-6,6.0812370109296455e-6,4.4705376048006925e-8,2.3184774176329426e-8,8.036423143708815e-8
pSize: /128 bytes,6.138577036307563e-6,6.128514438016714e-6,6.160367843393274e-6,4.682131855198448e-8,2.4431346650400575e-8,8.072426373244103e-8
