Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,2.9588150769620024e-6,2.9538730101785977e-6,2.9687135444003637e-6,2.3148268787185837e-8,1.1875592832755106e-8,4.101782993469725e-8
pSize: /128 bytes,3.002659732880653e-6,2.997589908372978e-6,3.0165293782903213e-6,2.6255195729284477e-8,1.3416133342046517e-8,4.7615377660803004e-8
pSize: /128 bytes,2.9564207723473006e-6,2.950261721016191e-6,2.970412570081348e-6,2.9531758837104154e-8,1.3582304747737207e-8,5.443227219299948e-8
pSize: /128 bytes,2.983005540079769e-6,2.9757083859964385e-6,2.9996605212176655e-6,3.407844360673315e-8,1.5688289054838237e-8,6.776401791438525e-8
pSize: /128 bytes,3.0214786143661795e-6,3.0128251729347716e-6,3.0427960628767153e-6,4.569782155672616e-8,1.6613411858470215e-8,8.934891061318206e-8
pSize: /128 bytes,2.944246446539642e-6,2.939044499669564e-6,2.9552873183039665e-6,2.371588876926148e-8,1.1646689520979842e-8,4.373832858201691e-8
pSize: /128 bytes,3.0116075653525024e-6,3.0067488720904112e-6,3.0216562194154992e-6,2.4417319287268764e-8,1.3014800647440198e-8,4.4069572934882896e-8
pSize: /128 bytes,2.9869220402550773e-6,2.9810190872640238e-6,3.002090344275411e-6,2.8348872325278718e-8,1.3268441950426578e-8,5.516224487511901e-8
pSize: /128 bytes,2.978188804649719e-6,2.9712687675903084e-6,2.9972951737620847e-6,3.495616674530301e-8,1.6279395532570136e-8,7.287609464464437e-8
pSize: /128 bytes,2.9853804248154437e-6,2.9775685599852197e-6,3.0069757893917006e-6,4.037618433048916e-8,1.7288626233848783e-8,8.706989134623077e-8
