Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.5778101972659027e-6,1.5753374883338244e-6,1.5831372783158936e-6,1.1675058450627415e-8,7.006801917951784e-9,1.7884390189062778e-8
pSize: /128 bytes,1.5573240122786835e-6,1.5546798565234576e-6,1.5633505590096897e-6,1.2059233493639481e-8,6.071176648721306e-9,2.1489057743279087e-8
pSize: /128 bytes,1.6077469091005099e-6,1.6050946683395054e-6,1.6144587079115237e-6,1.3020772625146999e-8,6.455250948878565e-9,2.6022349149387292e-8
pSize: /128 bytes,1.581313084214307e-6,1.5783668891141572e-6,1.5885190694361433e-6,1.477034370059638e-8,7.673380860447288e-9,2.6366486059467906e-8
pSize: /128 bytes,1.5549585016949156e-6,1.5515716075590453e-6,1.5635069337979239e-6,1.6796793794991268e-8,7.76478925832315e-9,3.153228288086784e-8
pSize: /128 bytes,1.5680893549449665e-6,1.5640076100090658e-6,1.5793889655864386e-6,2.0657476825071633e-8,8.559959166515767e-9,4.290445841964379e-8
pSize: /128 bytes,1.5874073880879038e-6,1.5828672482007416e-6,1.599992623969158e-6,2.4329824110028644e-8,8.953347399680228e-9,4.760853247220607e-8
pSize: /128 bytes,1.5787093601402573e-6,1.5761521561725047e-6,1.585122302710662e-6,1.2502752557816439e-8,6.508010667361436e-9,2.580645225622962e-8
pSize: /128 bytes,1.5959347755973195e-6,1.5926780933215096e-6,1.6038615495221166e-6,1.5431747157907427e-8,6.663538703872267e-9,2.926676634847363e-8
pSize: /128 bytes,1.4961461953472095e-6,1.4931565186727902e-6,1.5035833480363081e-6,1.4218315202773715e-8,6.597687314451914e-9,2.754611192239897e-8
