Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.433985475215824e-6,4.423379556209133e-6,4.461095398965153e-6,5.341078401945242e-8,2.3617577628793497e-8,9.934997296217398e-8
pSize: /128 bytes,4.402004443445545e-6,4.3901584844414715e-6,4.443637993470341e-6,6.279192947007163e-8,2.449318626446508e-8,1.3113195344371863e-7
pSize: /128 bytes,4.382412878372256e-6,4.375534911456307e-6,4.3977242244554564e-6,3.147576888421415e-8,1.5746725735125205e-8,5.4726328142062416e-8
pSize: /128 bytes,4.355202240033673e-6,4.348182481059944e-6,4.370021996100654e-6,3.4497269978788384e-8,1.8623995135425137e-8,6.134986143127116e-8
pSize: /128 bytes,4.355375914537523e-6,4.348077029166603e-6,4.3743451904563394e-6,3.6995407505657105e-8,1.7529899859713335e-8,6.591963093620413e-8
pSize: /128 bytes,4.342411880351051e-6,4.334425637158515e-6,4.364325489950148e-6,4.089986366329851e-8,2.1709759342295834e-8,7.303679543755515e-8
pSize: /128 bytes,4.376650198609452e-6,4.368020467200484e-6,4.399800640030522e-6,4.435897671248952e-8,2.2395758188061123e-8,8.125117054620108e-8
pSize: /128 bytes,4.351014681362977e-6,4.341082061895089e-6,4.377865239691395e-6,4.929440779257551e-8,2.4429185221325913e-8,9.792011040943681e-8
pSize: /128 bytes,4.420149441063979e-6,4.4089063881115146e-6,4.455515110708604e-6,5.8243918564473055e-8,2.2819753171969856e-8,1.1282743492688709e-7
pSize: /128 bytes,4.377995174422441e-6,4.371408887993428e-6,4.391418045126967e-6,3.007631627945346e-8,1.5001932321758272e-8,4.976777695512477e-8
