Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,5.6983739887051825e-6,5.689156745232406e-6,5.72082844337408e-6,4.43387678015079e-8,2.2634255057419402e-8,8.085038974671715e-8
pSize: /128 bytes,5.813387559537854e-6,5.80275159860068e-6,5.837367544090726e-6,5.130157955012269e-8,2.3117295332476558e-8,9.287876430938593e-8
pSize: /128 bytes,5.743144700498502e-6,5.732012947158297e-6,5.772402043527252e-6,5.5710460949671055e-8,2.61297214969254e-8,1.019974086890732e-7
pSize: /128 bytes,5.725036117351468e-6,5.714220184788317e-6,5.7550085268018825e-6,5.518363883840877e-8,2.544949660173479e-8,1.0235997937554091e-7
pSize: /128 bytes,5.645111655864894e-6,5.634926073238569e-6,5.679765044809783e-6,5.554534986442882e-8,2.6903953012616283e-8,1.0910314540817015e-7
pSize: /128 bytes,5.807739939397188e-6,5.79358909333426e-6,5.844119060690378e-6,7.097472211593882e-8,2.8928976153863283e-8,1.2630211228538157e-7
pSize: /128 bytes,5.722792024701247e-6,5.708650268170695e-6,5.76794148196313e-6,7.588093053300258e-8,3.027067349475117e-8,1.586793504081799e-7
pSize: /128 bytes,5.641051224023661e-6,5.632356497998685e-6,5.6598055686852245e-6,4.129931064985828e-8,2.2227999569768572e-8,7.382224872000487e-8
pSize: /128 bytes,5.7078373090077e-6,5.698257550639689e-6,5.732798665516289e-6,4.765620594273918e-8,2.4569686469514515e-8,9.197102643847392e-8
pSize: /128 bytes,5.797179068027171e-6,5.785897579673107e-6,5.832393885196275e-6,5.8114308110861504e-8,2.6573789505922032e-8,1.1420216417754747e-7
